Timestamp(ms),Current(uA)
18880,155.573
18890,158.115
18900,162.035
18910,153.831
18920,153.397
18930,162.425
18940,159.297
18950,159.040
18960,160.989
18970,160.664
18980,154.381
18990,154.476
19000,158.496
19010,154.969
19020,153.995
19030,160.681
19040,160.967
19050,156.362
19060,152.803
19070,161.432
19080,158.049
19090,156.828
19100,159.310
19110,155.551
19120,155.670
19130,159.323
19140,154.574
19150,156.691
19160,153.990
19170,156.838
19180,155.386
19190,158.857
19200,157.152
19210,155.408
19220,155.274
19230,158.953
19240,158.264
19250,158.179
19260,156.718
19270,156.112
19280,155.312
19290,156.357
19300,159.759
19310,153.958
19320,156.628
19330,163.461
19340,156.408
19350,154.542
19360,156.600
19370,158.402
19380,156.407
19390,153.163
19400,155.540
19410,152.976
19420,154.128
19430,160.833
19440,157.183
19450,156.693
19460,158.934
19470,156.582
19480,152.791
19490,158.659
19500,161.200
19510,155.500
19520,153.246
19530,161.940
19540,157.738
19550,155.808
19560,157.095
19570,156.910
19580,158.809
19590,156.178
19600,155.726
19610,155.966
19620,158.398
19630,158.799
19640,159.298
19650,158.503
19660,155.027
19670,159.294
19680,159.617
19690,158.124
19700,157.656
19710,153.366
19720,158.317
19730,158.578
19740,154.980
19750,152.404
19760,154.679
19770,159.643
19780,156.790
19790,154.915
19800,158.049
19810,160.132
19820,154.431
19830,161.656
19840,157.355
19850,157.564
19860,155.718
19870,158.023
19880,155.813
19890,156.044
19900,155.635
19910,155.663
19920,155.937
19930,162.672
19940,155.436
19950,155.124
19960,153.001
19970,155.835
19980,157.415
19990,153.914
20000,159.447
20010,157.057
20020,153.090
20030,160.376
20040,159.216
20050,154.439
20060,155.565
20070,157.574
20080,155.671
20090,154.337
20100,156.435
20110,155.358
20120,154.213
20130,160.377
20140,159.853
20150,157.691
20160,157.560
20170,154.214
20180,156.728
20190,152.517
20200,156.073
20210,155.140
20220,155.952
20230,162.218
20240,156.541
20250,155.285
20260,154.987
20270,159.180
20280,155.108
20290,156.459
20300,161.440
20310,158.357
20320,155.337
20330,160.858
20340,155.775
20350,161.676
20360,153.110
20370,156.504
20380,157.688
20390,156.614
20400,157.578
20410,157.851
20420,153.435
20430,158.760
20440,155.887
20450,156.533
20460,160.228
20470,160.013
20480,156.368
20490,157.004
20500,157.403
20510,155.122
20520,154.019
20530,159.453
20540,157.696
20550,157.031
20560,154.138
20570,156.290
20580,156.424
20590,157.719
20600,161.124
20610,156.178
20620,151.863
20630,159.429
20640,159.098
20650,155.684
20660,154.460
20670,157.297
20680,160.416
20690,153.977
20700,159.531
20710,157.153
20720,154.514
20730,161.237
20740,161.219
20750,157.341
20760,154.112
20770,155.143
20780,157.819
20790,154.280
20800,157.335
20810,158.591
20820,153.136
20830,158.663
20840,157.254
20850,157.497
20860,153.462
20870,154.382
20880,158.033
20890,157.834
20900,157.540
20910,160.265
20920,154.533
20930,156.923
20940,159.101
20950,156.554
20960,154.980
20970,154.575
20980,153.929
20990,156.826
21000,155.870
21010,160.706
21020,158.579
21030,163.707
21040,154.569
21050,154.814
21060,155.994
21070,158.790
21080,155.822
21090,155.295
21100,160.295
21110,157.299
21120,160.189
21130,156.965
21140,155.394
21150,162.381
21160,151.199
21170,162.181
21180,159.400
21190,154.004
21200,155.042
21210,160.010
21220,153.947
21230,159.021
21240,157.485
21250,159.021
21260,155.363
21270,158.231
21280,157.821
21290,152.077
21300,156.912
21310,157.415
21320,153.525
21330,160.854
21340,157.102
21350,157.050
21360,155.796
21370,154.224
21380,159.508
21390,156.591
21400,156.095
21410,161.220
21420,153.887
21430,160.194
21440,156.549
21450,158.747
21460,154.425
21470,152.190
21480,156.616
21490,159.291
21500,157.773
21510,156.096
21520,155.135
21530,158.326
21540,156.357
21550,154.130
21560,157.353
21570,158.844
21580,157.368
21590,154.399
21600,156.261
21610,157.432
21620,157.207
21630,161.942
21640,154.682
21650,159.350
21660,152.451
21670,155.555
21680,153.415
21690,152.697
21700,156.243
21710,157.639
21720,155.423
21730,161.248
21740,152.243
21750,158.408
21760,154.632
21770,159.805
21780,157.658
21790,158.659
21800,158.289
21810,156.912
21820,151.641
21830,156.830
21840,157.707
21850,159.169
21860,153.091
21870,155.612
21880,155.666
21890,155.097
21900,156.422
21910,158.551
21920,156.433
21930,160.892
21940,158.016
21950,161.782
21960,155.711
21970,157.141
21980,158.510
21990,151.901
22000,156.890
22010,153.878
22020,151.511
22030,161.382
22040,156.139
22050,160.354
22060,157.422
22070,157.616
22080,156.579
22090,158.852
22100,157.121
22110,159.663
22120,153.366
22130,159.714
22140,152.741
22150,159.216
22160,150.806
22170,156.273
22180,159.417
22190,153.336
22200,155.558
22210,158.077
22220,154.108
22230,159.727
22240,154.458
22250,156.792
22260,158.152
22270,156.476
22280,154.302
22290,152.869
22300,156.253
22310,156.403
22320,152.762
22330,158.351
22340,153.703
22350,156.779
22360,154.081
22370,151.172
22380,158.586
22390,156.915
22400,157.480
22410,157.602
22420,155.810
22430,157.789
22440,154.526
22450,160.504
22460,157.235
22470,155.848
22480,157.262
22490,155.534
22500,156.974
22510,156.364
22520,156.755
22530,156.402
22540,158.433
22550,152.365
22560,156.930
22570,153.775
22580,160.660
22590,156.585
22600,157.014
22610,160.992
22620,155.341
22630,156.343
22640,154.998
22650,161.334
22660,155.869
22670,156.538
22680,158.614
22690,155.107
22700,154.460
22710,159.878
22720,157.267
22730,156.037
22740,152.858
22750,158.652
22760,157.112
22770,158.322
22780,158.285
22790,155.522
22800,158.741
22810,153.509
22820,156.766
22830,159.292
22840,155.964
22850,154.478
22860,156.727
22870,156.938
22880,154.720
22890,158.336
22900,156.128
22910,158.987
22920,152.032
22930,157.309
22940,156.046
22950,157.895
22960,159.138
22970,156.103
22980,160.564
22990,153.782
23000,157.906
23010,158.599
23020,155.489
23030,152.760
23040,158.650
23050,157.551
23060,155.428
23070,154.127
23080,159.956
23090,161.725
23100,154.753
23110,153.174
23120,154.167
23130,158.826
23140,154.938
23150,158.088
23160,154.247
23170,155.838
23180,158.555
23190,158.675
23200,158.766
23210,159.623
23220,156.443
23230,156.408
23240,155.241
23250,156.902
23260,156.505
23270,159.066
23280,156.153
23290,155.991
23300,157.618
23310,157.811
23320,157.560
23330,161.576
23340,152.589
23350,156.356
23360,155.835
23370,153.157
23380,161.747
23390,159.747
23400,159.556
23410,159.247
23420,160.478
23430,157.647
23440,159.245
23450,158.188
23460,154.724
23470,156.366
23480,159.206
23490,155.147
23500,154.259
23510,155.362
23520,158.471
23530,161.279
23540,157.478
23550,159.962
23560,158.660
23570,155.431
23580,159.147
23590,157.160
23600,154.615
23610,159.130
23620,155.226
23630,155.966
23640,157.663
23650,158.372
23660,159.673
23670,153.615
23680,155.267
23690,157.243
23700,155.210
23710,153.212
23720,158.025
23730,155.790
23740,157.812
23750,155.739
23760,155.186
23770,154.778
23780,154.291
23790,154.998
23800,154.791
23810,155.137
23820,156.510
23830,155.304
23840,153.314
23850,158.404
23860,155.144
23870,155.015
23880,159.140
23890,157.664
23900,151.829
23910,159.426
23920,159.018
23930,154.139
23940,154.703
23950,157.591
23960,161.058
23970,156.170
23980,158.037
23990,156.632
24000,153.582
24010,152.074
24020,154.736
24030,155.895
24040,152.508
24050,158.852
24060,154.557
24070,156.590
24080,160.765
24090,152.306
24100,157.866
24110,156.631
24120,162.117
24130,155.561
24140,157.798
24150,154.570
24160,161.139
24170,152.976
24180,157.309
24190,157.491
24200,158.008
24210,156.582
24220,159.747
24230,159.584
24240,156.232
24250,161.888
24260,156.618
24270,155.542
24280,156.396
24290,155.891
24300,157.459
24310,158.225
24320,155.648
24330,156.529
24340,151.178
24350,157.881
24360,160.852
24370,154.108
24380,156.951
24390,157.254
24400,156.919
24410,157.677
24420,158.968
24430,159.646
24440,155.647
24450,156.471
24460,157.560
24470,156.298
24480,158.078
24490,160.820
24500,155.928
24510,158.463
24520,158.586
24530,158.829
24540,159.042
24550,158.600
24560,158.484
24570,156.786
24580,154.211
24590,156.539
24600,153.768
24610,155.712
24620,153.887
24630,158.725
24640,154.802
24650,157.517
24660,158.697
24670,153.520
24680,152.469
24690,161.056
24700,157.681
24710,159.550
24720,159.049
24730,157.419
24740,155.769
24750,160.574
24760,158.136
24770,157.064
24780,157.556
24790,159.783
24800,158.544
24810,159.668
24820,158.935
24830,160.961
24840,157.304
24850,154.232
24860,156.095
24870,158.981
24880,159.189
24890,153.284
24900,152.035
24910,157.734
24920,159.058
24930,161.213
24940,155.679
24950,160.227
24960,155.716
24970,156.998
24980,155.397
24990,159.057
25000,156.921
25010,159.023
25020,160.194
25030,157.459
25040,158.720
25050,157.880
25060,157.590
25070,154.017
25080,156.492
25090,159.329
25100,154.818
25110,151.580
25120,163.829
25130,156.474
25140,155.330
25150,153.612
25160,157.263
25170,154.521
25180,159.539
25190,158.654
25200,152.380
25210,154.877
25220,159.792
25230,156.496
25240,157.654
25250,156.395
25260,155.125
25270,155.220
25280,154.313
25290,155.836
25300,154.999
25310,154.029
25320,158.320
25330,152.824
25340,153.830
25350,154.166
25360,159.065
25370,154.363
25380,157.324
25390,157.421
25400,153.828
25410,158.405
25420,154.504
25430,153.313
25440,159.093
25450,156.688
25460,159.706
25470,153.137
25480,154.012
25490,158.891
25500,161.132
25510,156.711
25520,158.083
25530,156.008
25540,157.077
25550,155.451
25560,160.961
25570,153.856
25580,155.895
25590,159.854
25600,152.889
25610,154.820
25620,155.554
25630,159.219
25640,159.382
25650,154.487
25660,157.090
25670,156.994
25680,156.433
25690,159.996
25700,152.858
25710,155.043
25720,157.105
25730,160.326
25740,159.751
25750,153.727
25760,160.456
25770,155.522
25780,157.224
25790,160.337
25800,153.199
25810,155.239
25820,162.490
25830,160.897
25840,158.010
25850,156.168
25860,153.678
25870,156.937
25880,154.302
25890,161.847
25900,157.963
25910,156.978
25920,161.490
25930,156.784
25940,158.589
25950,156.172
25960,156.860
25970,158.853
25980,158.198
25990,159.422
26000,160.511
26010,153.572
26020,158.977
26030,159.503
26040,158.285
26050,157.578
26060,157.418
26070,156.208
26080,154.457
26090,157.888
26100,154.723
26110,153.275
26120,157.614
26130,156.374
26140,157.294
26150,160.524
26160,156.086
26170,156.506
26180,154.389
26190,159.090
26200,156.523
26210,150.777
26220,157.162
26230,160.204
26240,155.730
26250,152.063
26260,156.653
26270,157.738
26280,156.928
26290,157.772
26300,157.437
26310,162.176
26320,159.190
26330,159.181
26340,159.076
26350,153.788
26360,160.374
26370,151.863
26380,158.467
26390,157.882
26400,154.419
26410,154.417
26420,160.426
26430,157.793
26440,160.278
26450,153.558
26460,158.304
26470,156.869
26480,155.825
26490,156.947
26500,154.791
26510,157.970
26520,158.478
26530,159.461
26540,156.398
26550,157.558
26560,156.324
26570,159.880
26580,157.762
26590,158.315
26600,154.211
26610,153.727
26620,154.881
26630,156.573
26640,160.346
26650,156.032
26660,158.860
26670,159.117
26680,157.364
26690,157.918
26700,157.377
26710,154.719
26720,159.857
26730,156.211
26740,157.238
26750,158.725
26760,157.248
26770,156.495
26780,155.373
26790,159.897
26800,155.454
26810,154.317
26820,158.307
26830,156.315
26840,157.585
26850,153.476
26860,159.145
26870,155.677
26880,156.529
26890,157.235
26900,153.447
26910,156.534
26920,156.110
26930,158.002
26940,156.468
26950,156.443
26960,157.868
26970,160.492
26980,157.811
26990,157.202
27000,160.127
27010,157.434
27020,156.204
27030,156.278
27040,163.108
27050,157.365
27060,156.326
27070,160.667
27080,157.044
27090,156.940
27100,157.717
27110,156.813
27120,156.901
27130,156.648
27140,159.266
27150,151.196
27160,159.677
27170,158.546
27180,154.747
27190,158.677
27200,156.433
27210,153.077
27220,158.298
27230,157.770
27240,156.612
27250,154.782
27260,159.403
27270,152.693
27280,160.430
27290,158.435
27300,156.990
27310,157.375
27320,157.805
27330,159.510
27340,157.842
27350,152.128
27360,156.167
27370,158.934
27380,155.297
27390,158.140
27400,156.620
27410,155.436
27420,159.343
27430,154.017
27440,157.632
27450,156.755
27460,156.647
27470,159.340
27480,156.227
27490,156.476
27500,156.964
27510,155.443
27520,159.796
27530,159.978
27540,158.875
27550,155.512
27560,158.133
27570,153.430
27580,151.908
27590,152.801
27600,157.166
27610,153.294
27620,157.640
27630,162.094
27640,158.081
27650,158.369
27660,157.948
27670,160.617
27680,158.585
27690,159.372
27700,159.730
27710,153.275
27720,159.365
27730,160.605
27740,159.430
27750,154.887
27760,156.313
27770,158.752
27780,156.349
27790,156.518
27800,156.673
27810,157.881
27820,159.471
27830,157.521
27840,159.395
27850,161.281
27860,157.029
27870,162.606
27880,157.524
27890,159.576
27900,159.675
27910,154.751
27920,156.077
27930,157.540
27940,153.368
27950,154.263
27960,156.648
27970,155.754
27980,156.566
27990,156.582
28000,155.337
28010,157.850
28020,155.064
28030,155.535
28040,157.499
28050,159.931
28060,158.523
28070,160.882
28080,152.277
28090,154.819
28100,153.893
28110,153.915
28120,158.416
28130,152.750
28140,157.693
28150,154.824
28160,155.000
28170,156.980
28180,153.975
28190,159.008
28200,159.058
28210,156.856
28220,158.943
28230,156.742
28240,159.791
28250,155.414
28260,157.420
28270,157.817
28280,152.734
28290,157.911
28300,157.241
28310,159.060
28320,154.651
28330,159.824
28340,161.270
28350,155.961
28360,151.991
28370,155.699
28380,154.734
28390,155.471
28400,160.610
28410,154.552
28420,156.273
28430,156.797
28440,161.603
28450,158.387
28460,156.320
28470,160.652
28480,156.705
28490,157.047
28500,153.803
28510,156.111
28520,155.406
28530,156.267
28540,158.831
28550,157.510
28560,155.365
28570,153.611
28580,153.695
28590,155.340
28600,157.135
28610,154.510
28620,155.904
28630,152.765
28640,161.072
28650,154.498
28660,155.359
28670,159.645
28680,156.729
28690,157.352
28700,159.461
28710,153.888
28720,152.701
28730,157.149
28740,158.807
28750,156.056
28760,151.911
28770,160.101
28780,157.068
28790,154.301
28800,157.100
28810,157.540
28820,160.841
28830,158.939
28840,157.490
28850,160.710
28860,156.831
28870,156.272
28880,155.129
28890,157.569
28900,158.570
28910,157.332
28920,155.315
28930,157.238
28940,155.387
28950,155.200
28960,159.221
28970,160.438
28980,156.352
28990,153.931
29000,154.606
29010,153.288
29020,154.927
29030,156.566
29040,157.811
29050,155.260
29060,153.877
29070,158.797
29080,154.908
29090,154.959
29100,158.392
29110,152.871
29120,155.681
29130,157.410
29140,157.001
29150,155.696
29160,156.903
29170,160.670
29180,156.789
29190,155.357
29200,156.944
29210,158.312
29220,154.208
29230,155.598
29240,157.065
29250,159.169
29260,154.650
29270,160.324
29280,155.992
29290,151.966
29300,158.989
29310,159.453
29320,155.576
29330,159.350
29340,154.628
29350,154.757
29360,156.544
29370,159.006
29380,155.519
29390,154.205
29400,154.502
29410,156.931
29420,155.563
29430,156.272
29440,158.184
29450,157.782
29460,156.526
29470,158.118
29480,158.268
29490,154.394
29500,156.785
29510,157.851
29520,154.424
29530,154.176
29540,158.037
29550,153.502
29560,156.125
29570,157.293
29580,155.429
29590,156.798
29600,157.289
29610,155.225
29620,156.261
29630,153.997
29640,157.034
29650,156.485
29660,155.502
29670,155.938
29680,158.659
29690,155.481
29700,158.691
29710,158.084
29720,154.392
29730,158.661
29740,155.575
29750,158.258
29760,160.529
29770,154.747
29780,157.177
29790,156.206
29800,158.596
29810,160.401
29820,157.313
29830,157.984
29840,156.042
29850,158.223
29860,156.025
29870,155.432
29880,158.444
29890,157.961
29900,155.793
29910,157.360
29920,155.170
29930,157.298
29940,156.448
29950,153.537
29960,153.141
29970,156.376
29980,157.233
29990,156.770
30000,157.042
30010,153.913
30020,153.680
30030,156.155
30040,156.845
30050,155.416
30060,155.958
30070,155.132
30080,160.866
30090,153.308
30100,159.590
30110,157.543
30120,157.976
30130,156.457
30140,155.686
30150,160.351
30160,157.561
30170,161.298
30180,159.013
30190,156.570
30200,154.835
30210,158.640
30220,156.191
30230,156.355
30240,154.232
30250,159.271
30260,155.658
30270,158.290
30280,160.417
30290,156.096
30300,156.143
30310,150.929
30320,156.522
30330,159.431
30340,159.600
30350,157.750
30360,153.562
30370,153.823
30380,159.363
30390,158.064
30400,158.969
30410,159.158
30420,155.710
30430,156.336
30440,154.682
30450,155.782
30460,158.174
30470,158.517
30480,160.108
30490,150.274
30500,158.141
30510,157.950
30520,153.379
30530,153.701
30540,159.587
30550,156.776
30560,152.132
30570,158.860
30580,153.707
30590,156.015
30600,161.103
30610,159.417
30620,153.342
30630,157.195
30640,154.870
30650,157.529
30660,155.588
30670,158.494
30680,156.357
30690,152.883
30700,157.501
30710,158.840
30720,152.587
30730,151.409
30740,158.908
30750,158.389
30760,156.364
30770,155.099
30780,159.302
30790,151.850
30800,157.301
30810,152.854
30820,156.943
30830,157.737
30840,157.139
30850,159.080
30860,156.167
30870,158.345
30880,158.882
30890,152.930
30900,158.699
30910,158.799
30920,154.086
30930,155.223
30940,158.467
30950,154.115
30960,155.028
30970,158.017
30980,156.140
30990,152.270
31000,151.543
31010,157.553
31020,155.432
31030,153.064
31040,157.810
31050,160.161
31060,151.619
31070,157.505
31080,157.544
31090,155.067
31100,158.148
31110,157.438
31120,150.943
31130,153.174
31140,154.283
31150,157.768
31160,157.858
31170,157.262
31180,159.408
31190,157.161
31200,157.579
31210,157.632
31220,151.852
31230,157.205
31240,155.919
31250,158.046
31260,155.950
31270,155.884
31280,154.162
31290,152.018
31300,155.765
31310,158.032
31320,153.553
31330,154.548
31340,152.363
31350,155.143
31360,156.125
31370,160.123
31380,156.171
31390,154.848
31400,157.065
31410,158.175
31420,155.327
31430,155.972
31440,157.662
31450,158.416
31460,158.756
31470,157.104
31480,156.087
31490,151.633
31500,152.762
31510,158.355
31520,158.236
31530,154.183
31540,156.633
31550,159.191
31560,156.139
31570,151.986
31580,154.406
31590,155.918
31600,156.154
31610,154.864
31620,154.400
31630,155.980
31640,154.131
31650,158.233
31660,152.888
31670,157.091
31680,154.402
31690,153.508
31700,154.998
31710,161.789
31720,153.648
31730,157.173
31740,156.166
31750,155.264
31760,157.453
31770,160.007
31780,157.313
31790,153.654
31800,159.023
31810,156.966
31820,155.967
31830,154.034
31840,152.627
31850,156.191
31860,158.705
31870,157.281
31880,152.967
31890,152.726
31900,157.518
31910,156.242
31920,152.731
31930,154.677
31940,159.950
31950,162.350
31960,154.630
31970,155.669
31980,163.035
31990,155.560
32000,158.463
32010,155.624
32020,154.920
32030,157.010
32040,156.733
32050,159.475
32060,154.815
32070,156.142
32080,157.194
32090,153.502
32100,155.671
32110,154.130
32120,154.251
32130,155.774
32140,153.665
32150,157.879
32160,158.238
32170,157.910
32180,155.495
32190,155.790
32200,156.900
32210,156.812
32220,156.286
32230,154.367
32240,158.246
32250,153.952
32260,154.987
32270,157.097
32280,156.889
32290,153.106
32300,157.865
32310,155.510
32320,156.559
32330,156.344
32340,155.624
32350,156.623
32360,159.322
32370,156.393
32380,155.346
32390,156.635
32400,154.667
32410,155.505
32420,156.189
32430,155.740
32440,155.933
32450,158.196
32460,158.599
32470,161.091
32480,157.826
32490,152.728
32500,158.470
32510,160.851
32520,153.844
32530,153.838
32540,158.839
32550,156.334
32560,155.380
32570,159.454
32580,158.705
32590,157.004
32600,155.560
32610,158.373
32620,158.112
32630,155.743
32640,154.449
32650,157.983
32660,155.253
32670,153.829
32680,159.975
32690,155.663
32700,157.196
32710,157.129
32720,160.381
32730,156.536
32740,157.811
32750,156.151
32760,159.170
32770,155.757
32780,157.639
32790,160.297
32800,152.518
32810,157.199
32820,158.262
32830,155.509
32840,154.998
32850,157.901
32860,158.155
32870,157.271
32880,157.529
32890,156.516
32900,153.945
32910,157.894
32920,156.330
32930,157.984
32940,150.749
32950,155.714
32960,155.381
32970,155.431
32980,160.151
32990,153.541
33000,154.079
33010,155.509
33020,152.859
33030,159.699
33040,154.779
33050,156.270
33060,155.135
33070,158.372
33080,152.669
33090,157.772
33100,158.219
33110,156.980
33120,156.860
33130,158.935
33140,156.641
33150,156.948
33160,161.350
33170,158.334
33180,159.989
33190,154.857
33200,155.022
33210,158.958
33220,155.168
33230,159.198
33240,157.197
33250,161.446
33260,154.803
33270,156.836
33280,158.630
33290,156.846
33300,153.507
33310,156.387
33320,156.949
33330,159.790
33340,154.375
33350,155.958
33360,160.186
33370,153.834
33380,158.814
33390,158.480
33400,158.476
33410,156.786
33420,157.865
33430,155.408
33440,157.454
33450,159.084
33460,154.788
33470,156.436
33480,158.484
33490,156.520
33500,156.057
33510,157.543
33520,156.353
33530,153.369
33540,152.404
33550,156.315
33560,153.588
33570,160.507
33580,157.792
33590,157.899
33600,158.868
33610,157.454
33620,157.801
33630,156.762
33640,155.152
33650,156.213
33660,156.206
33670,153.581
33680,155.792
33690,159.633
33700,156.842
33710,158.107
33720,159.679
33730,159.690
33740,159.526
33750,159.043
33760,157.921
33770,151.355
33780,155.730
33790,155.169
33800,156.543
33810,154.503
33820,155.806
33830,158.752
33840,155.324
33850,157.937
33860,158.787
33870,152.528
33880,158.089
33890,153.756
33900,151.844
33910,156.671
33920,158.360
33930,158.028
33940,158.072
33950,155.213
33960,159.476
33970,152.654
33980,155.718
33990,159.987
34000,157.533
34010,156.874
34020,155.463
34030,163.020
34040,154.176
34050,154.402
34060,159.300
34070,152.227
34080,154.801
34090,157.029
34100,156.937
34110,158.776
34120,152.745
34130,157.915
34140,153.312
34150,154.567
34160,158.388
34170,155.812
34180,156.623
34190,156.904
34200,152.231
34210,156.966
34220,160.768
34230,158.797
34240,155.745
34250,154.022
34260,155.335
34270,157.887
34280,155.418
34290,156.700
34300,158.178
34310,159.864
34320,156.944
34330,159.736
34340,154.269
34350,155.245
34360,156.633
34370,157.186
34380,152.829
34390,156.622
34400,153.387
34410,154.936
34420,157.956
34430,157.314
34440,157.363
34450,151.443
34460,153.117
34470,153.916
34480,155.069
34490,159.098
34500,153.486
34510,154.423
34520,161.431
34530,160.644
34540,152.295
34550,155.061
34560,157.099
34570,158.537
34580,160.973
34590,158.985
34600,155.474
34610,159.609
34620,156.986
34630,158.353
34640,152.916
34650,155.235
34660,152.927
34670,157.679
34680,156.260
34690,159.588
34700,157.361
34710,157.160
34720,160.090
34730,158.326
34740,156.160
34750,157.632
34760,158.346
34770,156.218
34780,155.833
34790,162.942
34800,152.406
34810,161.318
34820,156.596
34830,156.485
34840,159.363
34850,156.329
34860,158.534
34870,154.337
34880,154.053
34890,156.672
34900,157.607
34910,156.743
34920,158.305
34930,158.759
34940,155.783
34950,157.303
34960,161.653
34970,158.215
34980,157.319
34990,159.019
35000,156.713
35010,158.024
35020,160.503
35030,159.704
35040,159.339
35050,156.164
35060,159.603
35070,156.084
35080,154.010
35090,155.772
35100,158.142
35110,161.263
35120,156.790
35130,160.844
35140,155.716
35150,156.058
35160,156.857
35170,157.185
35180,155.987
35190,159.681
35200,154.973
35210,158.716
35220,161.097
35230,159.585
35240,156.259
35250,155.611
35260,157.180
35270,157.488
35280,159.853
35290,154.455
35300,156.230
35310,156.245
35320,160.786
35330,159.570
35340,156.650
35350,153.956
35360,155.160
35370,159.138
35380,155.539
35390,156.029
35400,157.612
35410,157.165
35420,157.743
35430,156.275
35440,153.660
35450,155.949
35460,158.902
35470,154.774
35480,151.955
35490,155.965
35500,156.353
35510,156.471
35520,160.615
35530,161.035
35540,157.721
35550,154.829
35560,158.795
35570,160.020
35580,153.503
35590,157.991
35600,158.499
35610,159.925
35620,156.713
35630,158.494
35640,157.574
35650,155.321
35660,158.140
35670,156.011
35680,156.555
35690,162.728
35700,157.629
35710,156.763
35720,156.509
35730,160.754
35740,154.867
35750,156.494
35760,160.607
35770,155.591
35780,154.140
35790,156.273
35800,159.488
35810,156.491
35820,157.985
35830,157.736
35840,156.695
35850,151.652
35860,158.821
35870,159.757
35880,152.494
35890,157.585
35900,156.198
35910,160.057
35920,155.134
35930,157.316
35940,157.227
35950,152.870
35960,157.184
35970,161.077
35980,152.202
35990,159.834
36000,153.027
36010,152.269
36020,158.770
36030,157.903
36040,159.657
36050,152.069
36060,157.091
36070,157.406
36080,156.733
36090,158.249
36100,155.007
36110,155.223
36120,157.247
36130,158.337
36140,158.780
36150,153.589
36160,156.634
36170,156.368
36180,154.040
36190,157.165
36200,155.541
36210,155.174
36220,159.861
36230,160.665
36240,154.948
36250,153.154
36260,157.232
36270,157.207
36280,153.996
36290,156.603
36300,156.624
36310,156.436
36320,154.704
36330,157.724
36340,160.626
36350,157.911
36360,155.777
36370,159.048
36380,151.779
36390,157.659
36400,159.494
36410,156.228
36420,158.908
36430,159.077
36440,155.276
36450,151.744
36460,154.647
36470,157.314
36480,152.078
36490,158.813
36500,158.036
36510,160.649
36520,155.543
36530,156.652
36540,160.642
36550,160.826
36560,158.037
36570,151.550
36580,157.556
36590,158.007
36600,156.492
36610,156.815
36620,156.022
36630,159.285
36640,158.652
36650,154.782
36660,156.162
36670,159.401
36680,159.821
36690,158.609
36700,157.234
36710,152.888
36720,159.817
36730,160.515
36740,160.204
36750,157.746
36760,157.032
36770,157.175
36780,159.977
36790,156.525
36800,156.347
36810,155.037
36820,158.650
36830,158.126
36840,158.867
36850,155.039
36860,159.606
36870,157.633
36880,155.101
36890,152.405
36900,157.838
36910,155.452
36920,157.278
36930,156.557
36940,160.498
36950,156.956
36960,157.763
36970,155.632
36980,154.600
36990,158.657
37000,155.150
37010,151.765
37020,157.945
37030,158.954
37040,157.872
37050,149.839
37060,158.732
37070,159.511
37080,158.436
37090,157.614
37100,158.886
37110,153.675
37120,158.445
37130,159.481
37140,154.570
37150,158.259
37160,157.853
37170,158.149
37180,158.889
37190,153.358
37200,158.526
37210,153.666
37220,154.660
37230,156.536
37240,159.628
37250,156.708
37260,154.359
37270,157.902
37280,155.589
37290,154.331
37300,157.700
37310,157.627
37320,155.906
37330,159.869
37340,161.031
37350,153.057
37360,155.784
37370,157.243
37380,155.955
37390,157.561
37400,156.802
37410,156.783
37420,159.200
37430,158.524
37440,157.674
37450,152.087
37460,153.999
37470,156.199
37480,151.481
37490,154.776
37500,155.513
37510,158.433
37520,155.085
37530,155.835
37540,156.690
37550,159.511
37560,156.854
37570,156.652
37580,153.438
37590,157.378
37600,157.356
37610,154.347
37620,158.481
37630,156.141
37640,156.109
37650,155.696
37660,156.543
37670,159.246
37680,158.636
37690,156.627
37700,156.994
37710,153.430
37720,154.889
37730,155.790
37740,154.493
37750,158.080
37760,152.629
37770,156.435
37780,154.618
37790,156.538
37800,157.125
37810,152.640
37820,153.440
37830,157.654
37840,157.492
37850,157.190
37860,154.177
37870,159.786
37880,160.617
37890,158.815
37900,156.135
37910,154.841
37920,155.384
37930,153.109
37940,156.975
37950,157.311
37960,155.838
37970,158.014
37980,150.426
37990,153.995
38000,157.704
38010,154.243
38020,154.157
38030,156.306
38040,154.925
38050,155.886
38060,155.789
38070,159.252
38080,158.172
38090,155.861
38100,161.253
38110,156.214
38120,156.711
38130,155.214
38140,157.553
38150,156.521
38160,154.878
38170,160.783
38180,154.438
38190,157.110
38200,160.537
38210,153.518
38220,155.982
38230,155.422
38240,158.937
38250,155.209
38260,157.144
38270,155.725
38280,156.039
38290,156.760
38300,159.613
38310,153.285
38320,158.612
38330,152.738
38340,159.767
38350,158.169
38360,158.558
38370,159.904
38380,156.698
38390,158.606
38400,157.318
38410,156.624
38420,158.130
38430,157.347
38440,157.172
38450,158.071
38460,155.116
38470,158.899
38480,156.330
38490,158.226
38500,161.362
38510,154.755
38520,155.644
38530,152.162
38540,154.921
38550,156.452
38560,153.075
38570,156.253
38580,155.661
38590,156.191
38600,158.172
38610,152.909
38620,155.089
38630,153.781
38640,152.486
38650,155.904
38660,158.039
38670,158.152
38680,155.603
38690,155.904
38700,159.693
38710,155.302
38720,154.790
38730,154.651
38740,156.698
38750,161.138
38760,155.315
38770,157.237
38780,156.423
38790,151.860
38800,160.173
38810,153.487
38820,157.898
38830,154.784
38840,159.183
