Timestamp(ms),Current(uA)
94190,160.325
94200,157.185
94210,161.932
94220,157.284
94230,157.618
94240,155.242
94250,154.939
94260,159.756
94270,158.400
94280,158.670
94290,159.836
94300,160.633
94310,156.945
94320,161.649
94330,160.802
94340,155.900
94350,156.337
94360,158.550
94370,159.736
94380,157.763
94390,158.682
94400,156.633
94410,161.113
94420,161.886
94430,161.801
94440,154.140
94450,155.635
94460,158.719
94470,156.490
94480,162.765
94490,163.783
94500,152.940
94510,163.602
94520,157.704
94530,156.001
94540,154.519
94550,154.721
94560,157.807
94570,160.358
94580,160.748
94590,157.953
94600,157.700
94610,159.778
94620,160.635
94630,158.733
94640,159.270
94650,155.508
94660,155.637
94670,156.720
94680,158.220
94690,160.073
94700,156.700
94710,161.822
94720,160.149
94730,159.727
94740,156.189
94750,158.546
94760,160.457
94770,159.522
94780,159.673
94790,154.310
94800,158.429
94810,158.610
94820,156.462
94830,158.988
94840,156.600
94850,157.890
94860,159.629
94870,155.770
94880,155.775
94890,159.508
94900,155.860
94910,159.460
94920,161.051
94930,163.199
94940,160.959
94950,159.771
94960,157.296
94970,158.111
94980,159.285
94990,159.576
95000,161.758
95010,161.507
95020,160.165
95030,158.757
95040,156.743
95050,158.405
95060,158.862
95070,156.641
95080,155.615
95090,160.317
95100,157.708
95110,157.636
95120,163.053
95130,158.388
95140,160.188
95150,156.195
95160,157.006
95170,154.590
95180,160.416
95190,159.865
95200,154.984
95210,160.312
95220,159.085
95230,159.802
95240,153.288
95250,155.324
95260,155.770
95270,155.507
95280,159.916
95290,162.849
95300,158.019
95310,157.538
95320,159.802
95330,161.173
95340,153.661
95350,154.927
95360,156.631
95370,156.712
95380,159.459
95390,162.727
95400,157.629
95410,162.341
95420,157.981
95430,158.320
95440,159.961
95450,158.972
95460,161.022
95470,153.308
95480,160.157
95490,160.877
95500,159.180
95510,157.464
95520,161.707
95530,160.118
95540,155.489
95550,153.746
95560,156.341
95570,154.689
95580,159.362
95590,159.178
95600,160.066
95610,159.487
95620,161.669
95630,157.856
95640,156.518
95650,150.568
95660,161.076
95670,159.514
95680,160.445
95690,157.507
95700,158.996
95710,161.318
95720,160.921
95730,159.876
95740,155.871
95750,157.710
95760,157.905
95770,153.576
95780,159.601
95790,162.662
95800,159.198
95810,159.134
95820,160.166
95830,157.910
95840,158.645
95850,158.636
95860,155.553
95870,157.375
95880,161.966
95890,157.997
95900,155.851
95910,158.243
95920,158.600
95930,158.639
95940,160.286
95950,155.662
95960,159.153
95970,158.136
95980,159.591
95990,159.871
96000,158.763
96010,162.665
96020,158.300
96030,156.478
96040,156.311
96050,156.984
96060,159.086
96070,159.267
96080,161.395
96090,160.027
96100,161.378
96110,156.752
96120,162.001
96130,158.387
96140,161.114
96150,156.696
96160,152.064
96170,154.607
96180,160.068
96190,160.439
96200,161.183
96210,158.072
96220,158.625
96230,159.306
96240,158.299
96250,156.593
96260,157.274
96270,158.090
96280,160.801
96290,161.038
96300,159.896
96310,160.899
96320,156.529
96330,158.853
96340,158.577
96350,153.677
96360,158.358
96370,157.786
96380,160.690
96390,154.682
96400,156.195
96410,156.643
96420,160.700
96430,157.650
96440,160.146
96450,155.810
96460,153.242
96470,158.771
96480,158.117
96490,159.841
96500,157.789
96510,157.570
96520,161.279
96530,155.960
96540,157.316
96550,156.215
96560,157.781
96570,157.317
96580,156.130
96590,156.729
96600,157.290
96610,159.848
96620,160.776
96630,165.124
96640,159.758
96650,155.848
96660,155.957
96670,158.090
96680,158.416
96690,156.799
96700,157.422
96710,159.039
96720,156.249
96730,162.814
96740,157.926
96750,151.214
96760,155.221
96770,158.440
96780,158.435
96790,160.928
96800,156.974
96810,160.174
96820,158.408
96830,157.727
96840,159.532
96850,160.741
96860,153.792
96870,153.330
96880,155.978
96890,158.242
96900,160.321
96910,161.662
96920,158.095
96930,160.457
96940,155.574
96950,154.031
96960,156.179
96970,156.381
96980,158.083
96990,158.079
97000,156.774
97010,157.781
97020,159.941
97030,158.309
97040,161.227
97050,157.092
97060,156.979
97070,158.843
97080,160.339
97090,157.631
97100,158.279
97110,160.592
97120,158.540
97130,158.778
97140,158.279
97150,155.170
97160,152.672
97170,158.165
97180,154.773
97190,160.589
97200,158.885
97210,154.613
97220,157.389
97230,160.534
97240,162.613
97250,156.146
97260,157.499
97270,156.616
97280,160.231
97290,156.735
97300,161.761
97310,160.425
97320,160.169
97330,162.933
97340,159.968
97350,157.665
97360,158.471
97370,157.241
97380,155.540
97390,161.848
97400,158.987
97410,158.353
97420,162.118
97430,159.349
97440,157.900
97450,158.943
97460,158.483
97470,158.069
97480,158.149
97490,157.979
97500,159.799
97510,155.579
97520,160.412
97530,158.043
97540,160.854
97550,161.497
97560,155.197
97570,157.280
97580,154.707
97590,156.951
97600,158.704
97610,155.473
97620,160.720
97630,163.414
97640,156.508
97650,157.279
97660,156.228
97670,152.485
97680,155.679
97690,155.328
97700,157.873
97710,155.322
97720,161.215
97730,159.328
97740,157.974
97750,158.076
97760,156.532
97770,152.927
97780,159.252
97790,157.580
97800,155.047
97810,154.649
97820,156.130
97830,159.164
97840,158.554
97850,156.911
97860,155.458
97870,156.015
97880,159.975
97890,160.039
97900,156.495
97910,157.057
97920,161.210
97930,161.119
97940,162.038
97950,160.687
97960,154.531
97970,157.033
97980,161.193
97990,156.764
98000,158.159
98010,158.332
98020,157.456
98030,157.941
98040,161.155
98050,158.760
98060,159.143
98070,155.953
98080,159.681
98090,159.583
98100,156.848
98110,156.801
98120,159.256
98130,155.667
98140,159.124
98150,160.106
98160,161.283
98170,160.220
98180,157.720
98190,157.595
98200,160.672
98210,158.037
98220,157.812
98230,157.191
98240,158.758
98250,159.128
98260,158.834
98270,155.148
98280,158.157
98290,159.926
98300,158.193
98310,152.457
98320,156.093
98330,158.605
98340,158.985
98350,160.744
98360,157.915
98370,153.155
98380,155.945
98390,157.535
98400,159.176
98410,159.316
98420,155.954
98430,158.757
98440,164.639
98450,159.017
98460,156.566
98470,158.873
98480,160.886
98490,158.438
98500,156.677
98510,156.977
98520,155.877
98530,159.601
98540,162.842
98550,158.824
98560,155.877
98570,155.819
98580,156.411
98590,156.337
98600,159.267
98610,155.189
98620,153.562
98630,160.719
98640,159.338
98650,160.232
98660,158.451
98670,153.072
98680,157.376
98690,157.404
98700,156.216
98710,157.170
98720,156.924
98730,157.670
98740,156.764
98750,159.300
98760,155.871
98770,160.969
98780,156.212
98790,155.696
98800,156.688
98810,156.241
98820,157.181
98830,155.456
98840,157.254
98850,162.587
98860,156.241
98870,154.832
98880,155.709
98890,155.648
98900,158.173
98910,157.565
98920,160.153
98930,159.721
98940,158.139
98950,159.833
98960,157.078
98970,163.979
98980,152.839
98990,160.054
99000,157.646
99010,154.530
99020,158.070
99030,154.401
99040,159.054
99050,158.804
99060,159.905
99070,160.841
99080,155.990
99090,156.912
99100,156.810
99110,154.929
99120,156.170
99130,156.962
99140,159.696
99150,158.533
99160,157.288
99170,157.961
99180,155.392
99190,157.552
99200,156.623
99210,157.041
99220,155.765
99230,157.831
99240,158.979
99250,162.257
99260,158.936
99270,159.447
99280,155.850
99290,157.104
99300,159.403
99310,160.513
99320,156.829
99330,160.690
99340,158.819
99350,162.394
99360,161.234
99370,161.677
99380,156.050
99390,156.372
99400,157.934
99410,158.797
99420,157.637
99430,159.498
99440,159.300
99450,162.804
99460,155.996
99470,159.493
99480,156.229
99490,156.315
99500,158.110
99510,156.039
99520,154.672
99530,163.879
99540,158.182
99550,161.333
99560,156.272
99570,159.204
99580,160.679
99590,155.372
99600,154.968
99610,156.502
99620,153.422
99630,160.258
99640,158.984
99650,158.456
99660,160.550
99670,155.306
99680,156.572
99690,156.741
99700,160.314
99710,157.448
99720,159.423
99730,160.809
99740,159.105
99750,158.864
99760,158.682
99770,156.532
99780,157.275
99790,157.157
99800,156.935
99810,160.043
99820,156.523
99830,160.181
99840,160.164
99850,161.644
99860,157.177
99870,156.246
99880,161.129
99890,161.231
99900,155.795
99910,159.348
99920,155.119
99930,154.443
99940,158.776
99950,159.247
99960,157.962
99970,160.129
99980,154.274
99990,152.177
100000,158.896
100010,157.324
100020,156.229
100030,155.225
100040,159.799
100050,158.345
100060,157.389
100070,160.055
100080,159.583
100090,159.145
100100,158.217
100110,153.476
100120,153.894
100130,155.296
100140,159.968
100150,158.243
100160,156.440
100170,160.693
100180,157.964
100190,156.091
100200,159.406
100210,159.461
100220,154.334
100230,157.296
100240,159.322
100250,160.433
100260,161.118
100270,160.647
100280,158.688
100290,157.574
100300,154.746
100310,158.902
100320,157.205
100330,158.989
100340,158.782
100350,156.797
100360,161.444
100370,153.231
100380,159.132
100390,156.255
100400,157.158
100410,157.878
100420,153.414
100430,157.594
100440,160.434
100450,160.791
100460,159.903
100470,157.037
100480,157.222
100490,155.822
100500,160.065
100510,156.732
100520,159.411
100530,158.783
100540,156.352
100550,163.617
100560,158.147
100570,157.572
100580,161.083
100590,155.060
100600,156.199
100610,157.650
100620,157.021
100630,155.420
100640,154.530
100650,156.898
100660,159.865
100670,160.280
100680,155.263
100690,153.461
100700,160.423
100710,157.852
100720,156.422
100730,157.322
100740,158.263
100750,157.790
100760,160.366
100770,158.402
100780,157.264
100790,161.027
100800,163.399
100810,158.541
100820,153.067
100830,155.830
100840,157.578
100850,158.595
100860,160.654
100870,161.042
100880,159.983
100890,156.746
100900,160.567
100910,157.053
100920,157.181
100930,157.928
100940,160.246
100950,157.640
100960,160.062
100970,158.404
100980,161.638
100990,158.809
101000,156.395
101010,155.725
101020,157.681
101030,156.271
101040,157.119
101050,159.956
101060,159.590
101070,159.899
101080,153.616
101090,156.882
101100,161.022
101110,160.758
101120,154.347
101130,158.576
101140,159.715
101150,154.282
101160,156.234
101170,161.219
101180,159.962
101190,155.115
101200,160.413
101210,162.911
101220,156.371
101230,156.438
101240,161.113
101250,160.465
101260,162.373
101270,158.174
101280,162.112
101290,157.332
101300,153.520
101310,157.583
101320,156.618
101330,158.550
101340,156.423
101350,160.111
101360,158.263
101370,161.688
101380,154.967
101390,153.559
101400,161.152
101410,158.620
101420,158.330
101430,158.838
101440,156.897
101450,157.998
101460,159.426
101470,160.895
101480,159.893
101490,153.592
101500,159.971
101510,153.217
101520,157.820
101530,156.179
101540,158.239
101550,162.809
101560,158.316
101570,156.372
101580,159.405
101590,155.684
101600,155.579
101610,158.620
101620,156.311
101630,156.351
101640,156.520
101650,156.012
101660,158.442
101670,158.519
101680,159.905
101690,153.619
101700,158.565
101710,161.039
101720,19793.713
101730,31719.232
101740,36047.219
101750,37661.551
101760,38293.969
101770,38428.797
101780,38497.113
101790,38552.848
101800,38556.563
101810,38598.695
101820,38534.313
101830,38478.824
101840,38447.145
101850,38465.602
101860,38505.969
101870,38474.063
101880,39422.715
101890,40293.055
101900,40535.438
101910,40404.871
101920,41799.387
101930,42176.359
101940,42215.641
101950,42534.066
101960,42316.234
101970,42759.770
101980,42633.793
101990,42717.949
102000,42779.938
102010,42607.133
102020,42818.309
102030,42526.699
102040,43074.176
102050,43174.957
102060,43110.043
102070,43172.969
102080,43100.957
102090,43176.371
102100,42701.527
102110,42968.500
102120,42809.828
102130,42528.262
102140,42277.664
102150,42107.617
102160,42411.109
102170,42206.078
102180,41961.816
102190,42231.434
102200,42563.758
102210,42530.531
102220,42745.465
102230,42699.285
102240,42980.121
102250,42887.500
102260,42657.012
102270,42685.926
102280,42603.883
102290,42368.602
102300,42277.957
102310,42820.254
102320,42914.863
102330,42772.926
102340,42671.008
102350,43009.094
102360,42825.789
102370,42748.836
102380,42754.570
102390,42940.813
102400,43033.363
102410,42806.059
102420,42395.160
102430,42349.438
102440,42379.668
102450,42116.254
102460,42373.199
102470,42016.277
102480,42511.383
102490,42637.645
102500,42372.656
102510,42521.820
102520,42091.961
102530,42352.543
102540,42194.500
102550,42716.875
102560,43012.688
102570,42944.320
102580,43157.418
102590,42890.133
102600,43160.211
102610,42686.434
102620,43096.508
102630,43188.641
102640,42591.734
102650,42303.602
102660,42499.258
102670,42411.797
102680,42238.477
102690,42102.684
102700,42729.949
102710,42818.746
102720,42707.875
102730,42477.926
102740,42917.539
102750,43001.250
102760,42922.008
102770,42434.066
102780,42514.730
102790,42457.484
102800,42215.762
102810,42070.715
102820,42347.664
102830,42489.566
102840,42605.879
102850,42656.289
102860,42901.984
102870,42935.590
102880,42783.855
102890,42402.836
102900,42837.492
102910,42422.383
102920,42613.527
102930,42215.051
102940,42479.500
102950,42580.410
102960,42415.285
102970,42704.086
102980,42503.477
102990,42706.566
103000,42493.941
103010,42649.820
103020,42820.688
103030,42792.406
103040,43167.941
103050,42904.238
103060,43217.031
103070,43137.672
103080,43384.762
103090,43385.449
103100,43185.234
103110,43449.484
103120,43037.750
103130,43409.105
103140,43193.063
103150,43439.383
103160,43362.188
103170,42754.543
103180,42407.855
103190,42341.422
103200,42617.582
103210,42474.039
103220,42419.715
103230,42595.422
103240,42790.359
103250,42693.211
103260,42501.547
103270,42642.320
103280,42970.098
103290,42831.207
103300,42372.242
103310,42297.746
103320,42521.625
103330,42358.293
103340,42197.043
103350,42457.680
103360,42834.035
103370,42712.219
103380,42804.816
103390,42837.359
103400,43032.906
103410,42859.391
103420,42624.477
103430,42592.688
103440,42423.004
103450,42493.242
103460,42135.863
103470,42401.414
103480,42288.867
103490,42328.371
103500,42442.031
103510,42298.773
103520,42594.363
103530,42097.887
103540,42430.691
103550,42464.898
103560,42640.523
103570,42990.348
103580,42936.082
103590,43084.754
103600,42912.086
103610,43117.680
103620,42983.090
103630,43055.371
103640,43151.934
103650,42823.492
103660,43131.332
103670,42939.441
103680,43160.895
103690,42804.820
103700,42715.922
103710,42363.090
103720,42254.031
103730,42562.039
103740,42486.785
103750,42549.848
103760,42587.340
103770,42955.793
103780,43017.680
103790,42826.727
103800,42878.422
103810,42992.480
103820,43209.766
103830,42518.699
103840,42216.980
103850,42408.695
103860,42456.645
103870,42336.828
103880,42263.703
103890,43056.004
103900,42877.426
103910,43023.430
103920,42954.410
103930,43274.816
103940,43245.586
103950,42908.137
103960,42495.137
103970,42615.938
103980,42829.586
103990,42491.313
104000,42613.398
104010,42209.656
104020,42715.797
104030,42897.371
104040,42744.441
104050,42852.895
104060,42478.320
104070,42759.328
104080,42571.656
104090,42962.855
104100,43209.047
104110,43221.699
104120,43343.648
104130,43219.652
104140,43385.367
104150,42870.023
104160,43263.258
104170,43382.176
104180,43182.965
104190,43325.164
104200,43221.711
104210,43302.805
104220,42748.578
104230,42776.711
104240,42639.848
104250,42565.523
104260,42273.543
104270,42596.418
104280,42534.977
104290,42376.836
104300,42703.469
104310,42884.289
104320,42911.746
104330,42823.031
104340,42701.914
104350,43044.293
104360,42864.961
104370,42532.801
104380,42383.609
104390,42478.816
104400,42376.027
104410,42153.559
104420,42493.250
104430,42505.480
104440,42590.258
104450,42399.105
104460,42976.523
104470,43000.090
104480,42925.863
104490,42683.930
104500,42882.418
104510,42933.098
104520,42285.828
104530,42422.793
104540,42227.984
104550,42443.418
104560,42586.656
104570,42244.359
104580,42484.133
104590,42198.789
104600,42580.395
104610,42565.547
104620,42623.734
104630,42875.367
104640,42672.215
104650,43029.480
104660,42893.457
104670,43042.219
104680,42912.594
104690,42904.535
104700,43164.715
104710,42978.844
104720,43263.648
104730,43016.613
104740,43087.996
104750,42760.363
104760,42625.148
104770,42362.703
104780,42274.387
104790,42553.805
104800,42444.984
104810,42292.000
104820,42116.879
104830,42737.945
104840,42770.113
104850,42869.621
104860,42761.582
104870,42997.934
104880,42888.297
104890,42783.699
104900,42523.117
104910,42821.805
104920,42597.066
104930,42442.012
104940,42193.984
104950,42514.156
104960,42452.207
104970,42405.621
104980,42773.879
104990,42963.234
105000,42983.379
105010,42864.535
105020,42503.492
105030,42851.824
105040,42769.121
105050,42145.973
105060,42353.527
105070,42419.145
105080,42313.480
105090,42421.520
105100,42232.215
105110,42506.730
105120,42361.863
105130,42478.086
105140,42597.566
105150,42540.516
105160,42946.578
105170,42915.379
105180,43047.305
105190,42876.238
105200,43087.148
105210,43090.762
105220,42772.984
105230,43043.664
105240,42830.809
105250,43150.762
105260,42854.477
105270,43156.754
105280,43110.246
105290,42535.039
105300,42195.680
105310,42280.949
105320,42555.320
105330,42320.414
105340,42135.391
105350,42370.414
105360,42648.543
105370,42606.262
105380,42718.555
105390,42757.168
105400,42951.270
105410,42794.039
105420,42474.219
105430,42575.016
105440,42979.270
105450,43086.621
105460,42612.109
105470,42393.059
105480,42504.461
105490,42297.434
105500,42097.375
105510,42266.809
105520,42207.578
105530,42203.254
105540,42313.074
105550,42617.168
105560,42757.734
105570,42616.406
105580,42568.633
105590,42717.277
105600,42901.672
105610,42787.887
105620,42610.621
105630,42570.844
105640,42366.980
105650,42523.625
105660,42205.762
105670,42491.328
105680,42260.250
105690,42370.781
105700,42475.816
105710,42276.848
105720,42536.992
105730,42233.793
105740,42852.094
105750,42912.289
105760,42900.957
105770,43011.617
105780,42965.980
105790,43027.805
105800,42647.367
105810,43011.918
105820,42794.172
105830,42874.367
105840,43049.879
105850,42984.172
105860,43143.742
105870,42624.473
105880,42449.430
105890,42395.035
105900,42381.828
105910,42257.430
105920,42435.770
105930,42348.898
105940,42347.414
105950,42354.473
105960,42962.945
105970,42960.020
105980,42963.625
105990,42701.883
106000,42902.934
106010,42879.773
106020,42514.449
106030,42143.000
106040,42398.336
106050,42359.836
106060,42137.133
106070,41999.695
106080,42360.605
106090,42564.047
106100,42524.207
106110,42677.945
106120,43090.707
106130,43101.484
106140,42959.563
106150,42639.277
106160,43067.273
106170,42471.766
106180,42589.465
106190,42541.309
106200,42373.328
106210,42375.586
106220,42064.711
106230,42277.820
106240,42443.785
106250,42574.020
106260,42570.254
106270,42361.953
106280,42211.844
106290,42425.191
106300,42496.117
106310,42575.848
106320,42579.121
106330,42310.406
106340,42619.367
106350,42735.773
106360,42873.098
106370,42877.988
106380,42384.629
106390,42516.918
106400,42601.547
106410,42622.410
106420,42558.922
106430,42574.320
106440,42546.188
106450,42969.930
106460,42716.980
106470,42979.254
106480,42772.766
106490,42934.016
106500,43084.000
106510,42917.816
106520,43061.730
106530,42898.652
106540,43048.504
106550,42535.930
106560,42906.461
106570,43038.609
106580,42436.313
106590,42508.832
106600,42038.246
106610,42312.199
106620,42353.977
106630,42269.859
106640,42413.094
106650,42171.445
106660,42474.426
106670,42104.383
106680,42368.438
106690,42460.777
106700,42506.871
106710,42710.703
106720,42512.445
106730,42905.715
106740,42705.492
106750,42671.957
106760,42538.758
106770,42843.867
106780,42383.484
106790,42400.473
106800,42090.574
106810,42419.508
106820,42229.773
106830,42250.266
106840,42375.699
106850,42221.113
106860,42344.668
106870,41830.371
106880,42277.969
106890,42361.828
106900,42505.645
106910,42580.301
106920,42464.754
106930,42559.309
106940,42641.375
106950,42403.281
106960,42621.777
106970,42228.605
106980,42571.855
106990,42613.805
107000,42498.723
107010,42720.605
107020,42397.656
107030,42509.578
107040,42125.063
107050,42887.836
107060,43083.293
107070,43033.617
107080,43225.824
107090,42988.426
107100,43243.309
107110,42755.203
107120,43027.543
107130,43093.777
107140,42636.918
107150,42784.820
107160,42384.109
107170,42694.074
107180,42578.895
107190,42862.008
107200,43024.523
107210,42952.527
107220,43162.543
107230,42489.973
107240,42617.543
107250,42589.070
107260,42404.809
107270,42637.688
107280,42527.559
107290,42967.051
107300,42772.828
107310,43043.863
107320,43180.680
107330,42669.949
107340,42616.973
107350,42222.680
107360,42469.941
107370,42147.945
107380,42858.070
107390,42952.195
107400,42834.781
107410,42890.375
107420,42265.355
107430,42410.676
107440,42271.875
107450,42423.984
107460,42434.301
107470,42434.055
107480,42902.055
107490,42758.480
107500,42958.047
107510,42731.488
107520,42779.613
107530,42745.563
107540,42530.684
107550,42733.293
107560,42834.098
107570,42211.555
107580,42450.875
107590,42371.188
107600,42280.371
107610,42290.398
107620,41975.379
107630,42312.699
107640,42566.156
107650,42611.020
107660,42677.742
107670,42701.117
107680,42458.531
107690,42707.930
107700,42825.793
107710,42851.426
107720,42815.164
107730,42403.031
107740,42731.766
107750,42796.074
107760,42800.672
107770,42793.797
107780,42662.965
107790,42457.699
107800,42634.184
107810,42705.133
107820,42766.207
107830,42682.801
107840,42569.855
107850,42945.539
107860,42790.008
107870,43145.570
107880,43194.234
107890,43041.664
107900,43321.438
107910,43417.941
107920,43629.656
107930,43124.602
107940,43365.508
107950,43120.160
107960,43195.023
107970,43385.520
107980,42843.063
107990,42877.059
108000,42428.305
108010,42724.035
108020,42615.727
108030,42493.918
108040,42571.039
108050,42411.734
108060,42693.223
108070,42223.672
108080,42972.496
108090,42971.621
108100,42866.098
108110,42994.469
108120,43062.711
108130,43045.270
108140,43007.621
108150,42433.773
108160,42475.047
108170,42484.156
108180,42423.438
108190,42592.668
108200,42186.250
108210,42305.348
108220,42287.910
108230,42295.691
108240,42443.621
108250,42444.652
108260,42405.945
108270,42784.121
108280,42828.758
108290,42842.434
108300,42595.168
108310,42793.633
108320,42929.129
108330,42293.625
108340,42427.699
108350,42368.563
108360,42386.840
108370,42388.684
108380,41903.082
108390,42255.938
108400,42464.992
108410,42622.512
108420,42606.730
108430,42605.480
108440,42263.953
108450,42575.754
108460,42725.582
108470,42734.074
108480,42776.715
108490,42239.898
108500,42520.035
108510,42724.871
108520,42844.973
108530,42797.828
108540,42517.227
108550,42327.941
108560,42434.574
108570,42407.852
108580,42470.707
108590,42507.859
108600,42337.363
108610,42806.762
108620,42642.617
108630,42967.008
108640,42966.754
108650,42855.250
108660,42976.520
108670,42924.754
108680,43117.223
108690,42769.328
108700,43014.000
108710,42877.594
108720,43001.766
108730,43082.348
108740,42871.652
108750,42927.430
108760,42759.637
108770,43100.465
108780,42795.059
108790,42718.637
108800,42796.371
108810,42518.301
108820,42669.949
108830,42279.547
108840,42543.602
108850,42640.262
108860,42486.953
108870,42620.516
108880,42491.492
108890,42549.188
108900,42943.375
108910,42659.570
108920,42816.730
108930,42337.871
108940,42512.996
108950,42621.918
108960,42419.672
108970,42694.926
108980,42416.867
108990,42711.004
109000,42409.410
109010,42914.625
109020,42889.758
109030,42423.320
109040,42672.215
109050,42775.398
109060,42683.801
109070,42640.258
109080,42541.000
109090,42390.699
109100,42691.629
109110,42803.184
109120,42739.391
109130,42689.051
109140,42322.504
109150,42613.121
109160,42803.738
109170,42931.492
109180,43044.090
109190,43000.371
109200,42773.391
109210,42935.094
109220,43022.129
109230,42964.816
109240,42776.016
109250,42339.523
109260,42742.363
109270,42779.445
109280,42831.180
109290,42777.844
109300,42449.457
109310,43051.684
109320,43238.242
109330,43092.773
109340,43296.027
109350,43047.664
109360,43306.266
109370,43105.121
109380,43354.734
109390,43297.430
109400,43181.023
109410,43193.004
109420,43058.777
109430,43184.246
109440,42636.957
109450,42717.641
109460,42630.273
109470,42545.730
109480,42693.328
109490,42376.488
109500,42573.000
109510,42229.641
109520,42412.566
109530,42448.902
109540,42525.016
109550,42694.293
109560,42568.977
109570,42992.090
109580,42938.465
109590,42557.168
109600,42617.828
109610,42207.438
109620,42510.852
109630,42579.543
109640,42317.313
109650,42559.117
109660,42243.172
109670,42501.965
109680,42456.793
109690,42799.680
109700,42907.969
109710,42645.438
109720,42854.547
109730,42989.484
109740,42502.809
109750,42572.895
109760,42570.891
109770,42570.109
109780,42507.914
109790,42147.609
109800,42476.262
109810,42694.734
109820,42711.406
109830,42768.473
109840,42815.410
109850,42505.352
109860,42721.551
109870,42845.777
109880,42855.988
109890,42828.078
109900,42412.359
109910,42833.082
109920,42879.059
109930,42941.867
109940,42957.215
109950,42721.742
109960,42757.637
109970,42868.816
109980,42900.496
109990,42875.824
110000,42819.914
110010,42629.426
110020,43051.195
110030,42920.766
110040,43184.527
110050,43254.340
110060,43179.340
110070,43326.910
110080,43282.145
110090,43453.078
110100,43021.160
110110,43190.617
110120,43049.199
110130,43199.359
110140,43265.848
110150,42593.609
110160,42678.945
110170,42260.617
110180,42550.945
110190,42650.016
110200,42381.328
110210,42498.305
110220,42144.488
110230,42361.102
110240,42162.016
110250,42284.133
110260,42429.672
110270,42466.387
110280,42406.109
110290,42704.293
110300,42743.738
110310,42765.809
110320,42400.668
110330,42519.609
110340,42390.121
110350,42344.180
110360,42463.641
110370,42265.590
110380,42449.133
110390,42162.383
110400,42492.016
110410,42441.285
110420,42216.645
110430,42421.188
110440,42365.031
110450,42794.723
110460,43055.539
110470,42951.078
110480,42958.004
110490,42658.012
110500,42466.730
110510,42538.949
110520,42470.074
110530,42416.680
110540,42390.000
110550,42243.934
110560,42501.645
110570,42563.984
110580,42648.094
110590,42613.660
110600,42204.293
110610,42532.250
110620,42718.965
110630,42716.250
110640,42719.719
110650,42793.324
110660,42514.879
110670,42664.652
110680,42831.113
110690,42792.164
110700,42667.707
110710,42353.371
110720,42837.422
110730,42920.289
110740,43105.773
110750,43185.000
110760,42952.125
110770,43125.676
110780,43029.715
110790,43337.672
110800,42890.203
110810,43156.848
110820,43249.371
110830,43124.680
110840,43252.063
110850,42681.176
110860,42645.656
110870,42242.941
110880,42437.043
110890,42545.258
110900,42237.297
110910,42563.609
110920,42192.609
110930,42485.355
110940,42480.359
110950,42441.922
110960,42645.121
110970,42610.684
110980,42721.984
110990,43022.227
111000,43108.852
111010,43142.816
111020,42516.598
111030,42644.125
111040,42724.074
111050,42517.242
111060,42716.895
111070,42324.414
111080,42624.383
111090,42522.570
111100,42692.434
111110,42722.988
111120,42447.965
111130,42608.469
111140,42321.910
111150,43019.828
111160,43137.859
111170,43006.961
111180,42786.977
111190,43101.031
111200,42382.598
111210,42464.801
111220,42453.180
111230,42382.930
111240,42467.727
111250,42036.063
111260,42357.863
111270,42522.301
111280,42617.461
111290,42674.430
111300,42819.891
111310,42633.289
111320,42746.664
111330,42794.500
111340,42812.527
111350,42817.184
111360,42476.965
111370,42867.523
111380,42928.004
111390,42975.246
111400,43020.684
111410,42603.176
111420,42972.234
111430,43234.516
111440,43032.102
111450,43188.445
111460,42544.945
111470,42797.914
111480,42998.461
111490,42725.645
111500,42882.824
111510,42561.398
111520,42780.309
111530,42575.789
111540,42651.035
111550,42753.844
111560,42482.766
111570,42571.617
111580,42257.512
111590,42954.914
111600,43090.594
111610,42986.059
111620,42795.426
111630,42957.816
111640,42904.789
111650,42830.824
111660,42261.488
111670,42563.820
111680,42674.328
111690,42429.852
111700,42586.188
111710,42274.035
111720,42623.965
111730,42411.828
111740,42502.410
111750,42664.563
111760,42473.844
111770,42562.133
111780,42258.523
111790,42861.629
111800,42931.418
111810,42836.328
111820,42674.641
111830,42900.594
111840,42878.598
111850,42839.879
111860,42255.266
111870,42551.023
111880,42620.066
111890,42549.340
111900,42521.961
111910,42780.680
111920,42511.785
111930,42759.309
111940,42775.855
111950,42792.332
111960,42829.840
111970,42528.336
111980,42789.820
111990,42991.094
112000,42966.059
112010,43047.488
112020,43028.918
112030,42797.648
112040,42847.938
112050,42915.340
112060,42940.484
112070,42714.613
112080,42629.195
112090,43124.348
112100,43051.117
112110,43267.094
112120,43252.867
112130,43073.188
112140,43261.254
112150,43193.180
112160,43424.059
112170,42804.539
112180,42920.199
112190,42937.188
112200,42691.223
112210,42819.727
112220,42378.902
112230,42540.750
112240,42292.430
112250,42435.668
112260,42340.633
112270,42128.305
112280,42457.406
112290,42118.844
112300,42712.355
112310,42622.973
112320,42709.605
112330,42789.582
112340,42951.438
112350,42896.590
112360,42847.055
112370,42254.711
112380,42498.598
112390,42551.348
112400,42369.766
112410,42612.219
112420,42267.719
112430,42550.348
112440,42379.859
112450,42586.238
112460,42671.340
112470,42347.309
112480,42611.770
112490,42333.293
112500,42893.340
112510,42873.770
112520,42504.922
112530,42555.531
112540,42229.359
112550,42489.480
112560,42606.008
112570,42347.238
112580,42626.648
112590,42266.293
112600,42656.379
