Timestamp(ms),Current(uA)
34810,37160.871
34820,37263.406
34830,37253.707
34840,37252.605
34850,37187.445
34860,37178.379
34870,37116.000
34880,37094.348
34890,37072.867
34900,37060.711
34910,37060.836
34920,37070.398
34930,37077.199
34940,37105.027
34950,37162.285
34960,37204.406
34970,37180.336
34980,37117.238
34990,37085.473
35000,37091.297
35010,36698.547
35020,37142.402
35030,37300.242
35040,37371.414
35050,37391.539
35060,37610.098
35070,37590.371
35080,37582.211
35090,37566.230
35100,37547.652
35110,37532.055
35120,37542.523
35130,37533.246
35140,37531.348
35150,37516.613
35160,37530.063
35170,37538.152
35180,37539.934
35190,37511.359
35200,37527.738
35210,37347.578
35220,37317.203
35230,37489.117
35240,37558.895
35250,37584.035
35260,37606.906
35270,37600.375
35280,37601.250
35290,37602.898
35300,37627.934
35310,37622.266
35320,37640.938
35330,37636.250
35340,37638.059
35350,37535.715
35360,37505.375
35370,37481.852
35380,37492.738
35390,37473.328
35400,37468.203
35410,37453.711
35420,37110.203
35430,37366.254
35440,37463.672
35450,37493.359
35460,37537.289
35470,37518.586
35480,37535.539
35490,37532.035
35500,37552.660
35510,37526.227
35520,37532.695
35530,37529.723
35540,37553.496
35550,37546.328
35560,37556.793
35570,37548.484
35580,37559.477
35590,37536.453
35600,37537.219
35610,37475.512
35620,36931.457
35630,37571.992
35640,37819.625
35650,37911.961
35660,37952.801
35670,37962.273
35680,37730.570
35690,37942.262
35700,38037.211
35710,38061.461
35720,38092.168
35730,37687.668
35740,37996.840
35750,38102.137
35760,38158.855
35770,38163.395
35780,37652.355
35790,38020.258
35800,38187.168
35810,38238.941
35820,38228.848
35830,38164.227
35840,37978.230
35850,38107.035
35860,38161.273
35870,38175.703
35880,38149.383
35890,37939.523
35900,38110.402
35910,38159.297
35920,38186.277
35930,38183.453
35940,37335.078
35950,37493.027
35960,37582.043
35970,37611.395
35980,37623.641
35990,37588.590
36000,37375.004
36010,37510.711
36020,37547.070
36030,37527.746
36040,37492.848
36050,37061.152
36060,37550.582
36070,37627.176
36080,37659.301
36090,37658.953
36100,37230.258
36110,37367.164
36120,37530.555
36130,37599.313
36140,37634.719
36150,37607.648
36160,37270.953
36170,37499.723
36180,37580.551
36190,37587.301
36200,37598.816
36210,37215.559
36220,37820.137
36230,37874.199
36240,37798.367
36250,38012.512
36260,37698.867
36270,37968.484
36280,37794.746
36290,38072.098
36300,37924.832
36310,38012.121
36320,38084.035
36330,37805.199
36340,38013.340
36350,37494.727
36360,37802.586
36370,37520.750
36380,37801.777
36390,37885.684
36400,37304.066
36410,37356.340
36420,37340.195
36430,37327.098
36440,37237.695
36450,36787.559
36460,37140.617
36470,37253.801
36480,37294.102
36490,37299.719
36500,37123.828
36510,37168.730
36520,37310.023
36530,37361.957
36540,37384.590
36550,37387.551
36560,37078.781
36570,37303.086
36580,37409.133
36590,37449.172
36600,37414.922
36610,36805.039
36620,37183.520
36630,37314.914
36640,37353.867
36650,37364.336
36660,37330.328
36670,37439.262
36680,37788.109
36690,37732.199
36700,37974.066
36710,37507.531
36720,37899.828
36730,37950.652
36740,37876.566
36750,38053.078
36760,37709.129
36770,37903.965
36780,37640.539
36790,37897.570
36800,37724.551
36810,37822.785
36820,37868.727
36830,37621.469
36840,37869.805
36850,36968.676
36860,37253.770
36870,37334.063
36880,37354.234
36890,37274.586
36900,37207.414
36910,37150.914
36920,37101.801
36930,37087.574
36940,37080.090
36950,37056.715
36960,37072.207
36970,37068.594
36980,37083.484
36990,37074.523
37000,37080.941
37010,37082.266
37020,37095.895
37030,37091.117
37040,37099.313
37050,37086.293
37060,37262.063
37070,37461.246
37080,37523.496
37090,37539.527
37100,37525.652
37110,37518.734
37120,37524.316
37130,37528.102
37140,37525.664
37150,37510.934
37160,37527.500
37170,37522.191
37180,37537.250
37190,37542.320
37200,37564.250
37210,37546.523
37220,37547.730
37230,37540.121
37240,37545.754
37250,37543.469
37260,37155.293
37270,37445.379
37280,37543.008
37290,37590.852
37300,37628.789
37310,37635.711
37320,37657.652
37330,37655.355
37340,37651.773
37350,37554.840
37360,37514.824
37370,37487.266
37380,37483.074
37390,37474.922
37400,37475.754
37410,37471.441
37420,37491.691
37430,37499.172
37440,37490.262
37450,37482.215
37460,37120.348
37470,37278.285
37480,37437.633
37490,37503.582
37500,37534.199
37510,37548.430
37520,37539.770
37530,37543.438
37540,37544.227
37550,37554.078
37560,37559.664
37570,37554.203
37580,37548.559
37590,37560.699
37600,37556.680
37610,37550.406
37620,37572.770
37630,37575.563
37640,37566.359
37650,37563.059
37660,37392.094
37670,37005.875
37680,37231.855
37690,36814.434
37700,37211.531
37710,37352.891
37720,37204.215
37730,37431.066
37740,37114.684
37750,37437.277
37760,37166.883
37770,37372.734
37780,37505.801
37790,37530.563
37800,37952.543
37810,37621.543
37820,38020.320
37830,37905.824
37840,37937.762
37850,38102.453
37860,38011.473
37870,38178.461
37880,37916.398
37890,38132.398
37900,37641.680
37910,38029.621
37920,38154.672
37930,37447.285
37940,37571.840
37950,37091.117
37960,37460.250
37970,37533.504
37980,37677.629
37990,37999.797
38000,37740.441
38010,38066.750
38020,37512.445
38030,37517.637
38040,37579.516
38050,37282.602
38060,37672.516
38070,37335.285
38080,37888.832
38090,37970.020
38100,37871.055
38110,38049.535
38120,37321.410
38130,37501.695
38140,37175.723
38150,37345.934
38160,37459.285
38170,37484.660
38180,37893.371
38190,37552.715
38200,37963.824
38210,37849.527
38220,37413.238
38230,37519.645
38240,37163.395
38250,37425.656
38260,37128.543
38270,37637.676
38280,37817.957
38290,37668.465
38300,37950.773
38310,37372.785
38320,37859.211
38330,38007.320
38340,38053.996
38350,37892.590
38360,37714.934
38370,37745.684
38380,37843.203
38390,37886.824
38400,37890.289
38410,37892.809
38420,37568.258
38430,37829.902
38440,37938.602
38450,37983.883
38460,37997.406
38470,37542.754
38480,37885.090
38490,38014.758
38500,38071.730
38510,38091.500
38520,37706.328
38530,37796.844
38540,37921.215
38550,37966.949
38560,37990.398
38570,37962.414
38580,37812.047
38590,37941.922
38600,37990.434
38610,37995.262
38620,37979.395
38630,37128.820
38640,37303.992
38650,37374.898
38660,37405.789
38670,37413.805
38680,37127.027
38690,37185.086
38700,37318.887
38710,37359.773
38720,37388.824
38730,37355.031
38740,37015.391
38750,37247.152
38760,37340.348
38770,37388.164
38780,37382.008
38790,36848.816
38800,37192.094
38810,37324.520
38820,37363.809
38830,37382.074
38840,37265.207
38850,37044.434
38860,37253.527
38870,37349.480
38880,37377.633
38890,37346.180
38900,37141.398
38910,37659.930
38920,37330.941
38930,37775.586
38940,37956.418
38950,37693.734
38960,37943.820
38970,37815.527
38980,38034.348
38990,37737.254
39000,37910.676
39010,37839.418
39020,37693.566
39030,37863.059
39040,37126.438
39050,37288.176
39060,37472.410
39070,37447.906
39080,37391.363
39090,36996.113
39100,37192.184
39110,37342.457
39120,37404.027
39130,37437.773
39140,37437.074
39150,37119.422
39160,37364.941
39170,37466.484
39180,37496.930
39190,37530.129
39200,37027.188
39210,37395.824
39220,37527.641
39230,37578.121
39240,37603.055
39250,37447.410
39260,37211.082
39270,37408.387
39280,37489.570
39290,37544.754
39300,37512.410
39310,37326.004
39320,37827.641
39330,37701.313
39340,38019.137
39350,38050.113
39360,37752.926
39370,37941.734
39380,37654.328
39390,37967.824
39400,37458.875
39410,37800.668
39420,37859.215
39430,37778.133
39440,37895.133
39450,36989.973
39460,37229.852
39470,37234.273
39480,37232.246
39490,37191.855
39500,37159.602
39510,37112.664
39520,37073.242
39530,37068.109
39540,37065.129
39550,37062.746
39560,37057.629
39570,37056.035
39580,37051.754
39590,37055.961
39600,37066.727
39610,37087.461
39620,37075.656
39630,37067.922
39640,37058.047
39650,37078.703
39660,37073.797
39670,37069.262
39680,37070.129
39690,37074.203
39700,37065.031
39710,37065.352
39720,37063.672
39730,37058.371
39740,37056.203
39750,37061.758
39760,37074.348
39770,37075.629
39780,37070.375
39790,37067.809
39800,37056.344
39810,37088.047
39820,37099.496
39830,37103.848
39840,37110.473
39850,37119.223
39860,37129.473
39870,37124.957
39880,37120.500
39890,37121.137
39900,37117.449
39910,37119.898
39920,37133.512
39930,37141.555
39940,37147.930
39950,36951.004
39960,37040.430
39970,37289.191
39980,37364.328
39990,37410.438
40000,37411.992
40010,37427.477
40020,37433.832
40030,37451.668
40040,37455.395
40050,37461.094
40060,37645.340
40070,37635.039
40080,37610.113
40090,37599.770
40100,37576.320
40110,37572.148
40120,37573.434
40130,37569.926
40140,37552.488
40150,37552.820
40160,37572.355
40170,37573.055
40180,37560.816
40190,37559.965
40200,37564.168
40210,37566.656
40220,37565.426
40230,37582.039
40240,37574.352
40250,37576.074
40260,37580.160
40270,37585.805
40280,37577.586
40290,37576.066
40300,37558.867
40310,37577.090
40320,37584.066
40330,37608.527
40340,37601.227
40350,37493.949
40360,37453.902
40370,37435.508
40380,37412.027
40390,37410.680
40400,37392.512
40410,37399.773
40420,37397.258
40430,37410.582
40440,37408.008
40450,37415.156
40460,37039.910
40470,37305.430
40480,37389.805
40490,37431.641
40500,18077.881
40510,9454.358
40520,6274.102
40530,5104.187
40540,4674.944
40550,4515.154
40560,4458.542
40570,4438.604
40580,4435.754
40590,4428.533
40600,4427.565
40610,4427.745
40620,4425.147
40630,4423.522
40640,4429.104
40650,4422.327
40660,4415.092
40670,4423.903
40680,4427.055
40690,4425.389
40700,4428.759
40710,4423.637
40720,4430.299
40730,4428.517
40740,4427.067
40750,4388.986
40760,4378.914
40770,4375.607
40780,4376.953
40790,4376.097
40800,4377.344
40810,4374.019
40820,4380.785
40830,4566.457
40840,4852.882
40850,4925.646
40860,4967.004
40870,4917.518
40880,3410.734
40890,2380.988
40900,2008.729
40910,1868.667
40920,1816.156
40930,1797.049
40940,1793.674
40950,1789.338
40960,1789.076
40970,1786.312
40980,1785.464
40990,1787.548
41000,1784.846
41010,1786.789
41020,1785.081
41030,1781.808
41040,1783.704
41050,1787.376
41060,1788.581
41070,1787.031
41080,1787.864
41090,1790.158
41100,1783.558
41110,1785.727
41120,1787.766
41130,1785.436
41140,1785.285
41150,1788.394
41160,1786.795
41170,1782.893
41180,1787.922
41190,1788.024
41200,1788.084
41210,1784.705
41220,1783.259
41230,1783.929
41240,1784.979
41250,1787.602
41260,1787.269
41270,1783.552
41280,1786.562
41290,1785.405
41300,1787.179
41310,1786.629
41320,1788.673
41330,1788.062
41340,1788.544
41350,1784.517
41360,1786.535
41370,1785.361
41380,1786.357
41390,1802.497
41400,1829.443
41410,1802.235
41420,1789.536
41430,1785.985
41440,1785.871
41450,1786.844
41460,1787.369
41470,1784.194
41480,1784.908
41490,1783.352
41500,1785.084
41510,1783.246
41520,1787.141
41530,1785.760
41540,1785.981
41550,1785.763
41560,1786.016
41570,1787.401
41580,1784.802
41590,1786.364
41600,1785.014
41610,1787.354
41620,1785.951
41630,1787.169
41640,1783.262
41650,1786.847
41660,1787.252
41670,1787.511
41680,1785.595
41690,1786.302
41700,1785.478
41710,1786.808
41720,1787.539
41730,1785.093
41740,1788.902
41750,1786.659
41760,1789.128
41770,1783.701
41780,1786.191
41790,1786.361
41800,1786.894
41810,1785.312
41820,1787.495
41830,1789.663
41840,1786.007
41850,1788.009
41860,1789.370
41870,1783.373
41880,1790.089
41890,1784.989
41900,1784.117
41910,1786.570
41920,1831.159
41930,1816.472
41940,1795.595
41950,1788.430
41960,1788.081
41970,1788.401
41980,1789.636
41990,1789.205
42000,1786.442
42010,1787.406
42020,1784.426
42030,1784.572
42040,1785.546
42050,1790.590
42060,1789.859
42070,1789.093
42080,1784.750
42090,1787.095
42100,1788.951
42110,1786.378
42120,1788.191
42130,1786.757
42140,1786.929
42150,1788.833
42160,1789.890
42170,1784.993
42180,1786.642
42190,1783.899
42200,1782.116
42210,1785.299
42220,1789.435
42230,1782.894
42240,1786.907
42250,1784.089
42260,1785.372
42270,1783.875
42280,1787.973
42290,1784.533
42300,1783.226
42310,1784.294
42320,1787.381
42330,1786.547
42340,1785.561
42350,1784.356
42360,1785.762
42370,1785.652
42380,1789.053
42390,1786.447
42400,1785.578
42410,1787.030
42420,1788.381
42430,1787.345
42440,1809.251
42450,1823.908
42460,1801.156
42470,1790.789
42480,1790.101
42490,1793.679
42500,1786.698
42510,1787.273
42520,1783.751
42530,1784.764
42540,1783.738
42550,1780.365
42560,1782.248
42570,1786.040
42580,1783.923
42590,1786.339
42600,1784.296
42610,1783.158
42620,1786.958
42630,1784.601
42640,1786.972
42650,1786.398
42660,1788.807
42670,1785.764
42680,1782.437
42690,1783.348
42700,1784.672
42710,1786.443
42720,1786.082
42730,1782.619
42740,1783.492
42750,1780.796
42760,1784.078
42770,1782.974
42780,1782.894
42790,1781.779
42800,1780.827
42810,1786.659
42820,1783.084
42830,1785.466
42840,1782.535
42850,1778.126
42860,1780.511
42870,1784.006
42880,1779.448
42890,1785.170
42900,1782.257
42910,1781.107
42920,1781.533
42930,1782.927
42940,1783.592
42950,1782.107
42960,1779.173
42970,1836.223
42980,1800.814
42990,1791.344
43000,1781.360
43010,1780.142
43020,1781.579
43030,1777.509
43040,1782.600
43050,1782.221
43060,1782.652
43070,1780.246
43080,1781.296
43090,1782.150
43100,1780.736
43110,1779.764
43120,1779.275
43130,1785.859
43140,1783.052
43150,1778.719
43160,1787.839
43170,1781.986
43180,1781.216
43190,1781.021
43200,1780.225
43210,1782.624
43220,1780.532
43230,1782.075
43240,1777.346
43250,1783.561
43260,1778.633
43270,1780.083
43280,1779.397
43290,1781.643
43300,1782.583
43310,1776.430
43320,1781.251
43330,1780.987
43340,1778.126
43350,1782.481
43360,1782.169
43370,1782.925
43380,1780.156
43390,1785.946
43400,1782.186
43410,1780.196
43420,1780.583
43430,1782.968
43440,1783.647
43450,1780.168
43460,1780.492
43470,1783.807
43480,1778.076
43490,1804.828
43500,1818.400
43510,1794.884
43520,1783.355
43530,1780.912
43540,1784.106
43550,1785.965
43560,1783.138
43570,1783.441
43580,1776.755
43590,1775.583
43600,1780.788
43610,1780.491
43620,1782.077
43630,1781.395
43640,1778.620
43650,1783.754
43660,1784.839
43670,1782.335
43680,1781.731
43690,1781.694
43700,1779.032
43710,1782.161
43720,1784.504
43730,1779.584
43740,1783.049
43750,1782.756
43760,1783.707
43770,1784.068
43780,1784.347
43790,1779.416
43800,1780.171
43810,1779.285
43820,1783.799
43830,1784.644
43840,1785.200
43850,1780.919
43860,1786.617
43870,1788.382
43880,1782.173
43890,1783.968
43900,1780.685
43910,1781.426
43920,1780.773
43930,1782.138
43940,1781.767
43950,1777.362
43960,1777.929
43970,1782.583
43980,1777.531
43990,1778.535
44000,1783.434
44010,1783.859
44020,1832.870
44030,1801.319
44040,1792.023
44050,1788.501
44060,1785.997
44070,1781.349
44080,1778.825
44090,1781.778
44100,1783.083
44110,1784.379
44120,1780.552
44130,1785.298
44140,1785.998
44150,1782.645
44160,1781.241
44170,1781.568
44180,1780.666
44190,1787.005
44200,1783.900
44210,1783.729
44220,1778.838
44230,1780.205
44240,1783.258
44250,1782.776
44260,1782.924
44270,1782.363
44280,1781.822
44290,1784.444
44300,1783.127
44310,1780.629
44320,1783.449
44330,1782.148
44340,1781.327
44350,1782.639
44360,1781.248
44370,1782.314
44380,1784.553
44390,1783.988
44400,1784.689
44410,1782.270
44420,1780.678
44430,1782.108
44440,1780.702
44450,1781.594
44460,1782.756
44470,1780.357
44480,1780.742
44490,1780.228
44500,1782.600
44510,1781.073
44520,1783.087
44530,1782.969
44540,1827.124
44550,1812.171
44560,1790.963
44570,1783.035
44580,1782.957
44590,1781.154
44600,1780.422
44610,1781.829
44620,1780.154
44630,1786.166
44640,1779.173
44650,1782.397
44660,1778.654
44670,1780.575
44680,1779.211
44690,1780.121
44700,1784.028
44710,1779.866
44720,1782.292
44730,1784.127
44740,1786.084
44750,1778.782
44760,1783.644
44770,1784.769
44780,1777.431
44790,1783.214
44800,1781.404
44810,1781.313
44820,1783.363
44830,1782.751
44840,1781.697
44850,1781.929
44860,1781.385
44870,1780.783
44880,1783.782
44890,1781.613
44900,1782.725
44910,1783.021
44920,1782.222
44930,1780.843
44940,1781.943
44950,1784.497
44960,1777.417
44970,1784.368
44980,1782.645
44990,1783.774
45000,1784.324
45010,1781.825
45020,1778.959
45030,1784.415
45040,1776.420
45050,1782.293
45060,1794.650
45070,1820.881
45080,1797.436
45090,1787.175
45100,1785.974
45110,1784.009
45120,1778.213
45130,1781.989
45140,1785.823
45150,1782.693
45160,1779.664
45170,1782.508
45180,1783.126
45190,1778.386
45200,1781.234
45210,1781.308
45220,1778.998
45230,1781.249
45240,1779.035
45250,1780.464
45260,1784.681
45270,1782.137
45280,1783.917
45290,1781.326
45300,1783.694
45310,1782.883
45320,1782.508
45330,1782.887
45340,1779.266
45350,1782.647
45360,1779.992
45370,1784.554
45380,1779.535
45390,1780.617
45400,1779.560
45410,1786.768
45420,1780.322
45430,1781.755
45440,1775.570
45450,1779.522
45460,1781.263
45470,1782.727
45480,1780.652
45490,1783.159
45500,1779.583
45510,1783.780
45520,1780.529
45530,1783.907
45540,1781.236
45550,1780.721
45560,1776.102
45570,1779.121
45580,1778.904
45590,1830.680
45600,1807.568
45610,1788.599
45620,1786.066
45630,1782.931
45640,1775.421
45650,1780.225
45660,1785.125
45670,1781.972
45680,1777.734
45690,1780.715
45700,1780.875
45710,1781.666
45720,1778.412
45730,1783.914
45740,1781.690
45750,1782.303
45760,1779.369
45770,1783.575
45780,1779.439
45790,1780.188
45800,1781.925
45810,1782.655
45820,1779.636
45830,1778.283
45840,1781.005
45850,1778.999
45860,1781.532
45870,1782.545
45880,1784.239
45890,1779.889
45900,1781.162
45910,1784.266
45920,1782.319
45930,1785.638
45940,1779.954
45950,1781.738
45960,1780.921
45970,1778.289
45980,1780.463
45990,1783.231
46000,1782.124
46010,1780.211
46020,1784.434
46030,1780.346
46040,1783.100
46050,1783.238
46060,1779.237
46070,1780.601
46080,1781.823
46090,1780.248
46100,1783.772
46110,1802.572
46120,1816.040
46130,1796.678
46140,1787.384
46150,1785.719
46160,1783.633
46170,1777.823
46180,1783.005
46190,1779.885
46200,1779.641
46210,1781.223
46220,1782.160
46230,1781.468
46240,1785.889
46250,1781.271
46260,1783.248
46270,1782.311
46280,1782.807
46290,1778.018
46300,1782.037
46310,1778.229
46320,1782.478
46330,1780.079
46340,1781.232
46350,1782.771
46360,1783.215
46370,1780.568
46380,1783.283
46390,1780.465
46400,1781.244
46410,1779.187
46420,1782.910
46430,1777.767
46440,1779.254
46450,1782.353
46460,1777.423
46470,1777.507
46480,1780.925
46490,1781.880
46500,1780.625
46510,1780.744
46520,1780.912
46530,1782.261
46540,1782.596
46550,1780.798
46560,1780.480
46570,1783.067
46580,1780.357
46590,1781.833
46600,1779.688
46610,1776.475
46620,1781.281
46630,1778.398
46640,1820.953
46650,1806.705
46660,1792.760
46670,1788.077
46680,1783.280
46690,1779.986
46700,1780.682
46710,1782.382
46720,1781.859
46730,1782.339
46740,1781.341
46750,1779.884
46760,1782.710
46770,1781.139
46780,1780.491
46790,1780.066
46800,1779.982
46810,1780.570
46820,1783.987
46830,1782.086
46840,1781.737
46850,1778.889
46860,1782.770
46870,1779.657
46880,1782.618
46890,1779.337
46900,1780.700
46910,1779.608
46920,1780.520
46930,1779.611
46940,1780.219
46950,1780.788
46960,1778.919
46970,1781.139
46980,1781.571
46990,1777.753
47000,1778.405
47010,1778.084
47020,1775.666
47030,1778.327
47040,1780.596
47050,1779.304
47060,1778.561
47070,1781.921
47080,1780.537
47090,1778.788
47100,1777.289
47110,1783.822
47120,1778.766
47130,1779.495
47140,1779.758
47150,1779.617
47160,1778.505
47170,1821.912
47180,1793.396
47190,1785.831
47200,1783.710
47210,1781.578
47220,1785.255
47230,1779.445
47240,1783.453
47250,1779.663
47260,1781.781
47270,1782.909
47280,1777.554
47290,1779.424
47300,1780.592
47310,1782.637
47320,1783.706
47330,1782.686
47340,1778.203
47350,1779.948
47360,1781.351
47370,1780.616
47380,1781.012
47390,1785.001
47400,1782.049
47410,1784.996
47420,1782.547
47430,1782.380
47440,1783.666
47450,1780.129
47460,1782.597
47470,1778.117
47480,1780.386
47490,1780.893
47500,1784.332
47510,1780.849
47520,1782.273
47530,1781.684
47540,1781.895
47550,1779.510
47560,1780.521
47570,1777.670
47580,1779.229
47590,1776.385
47600,1783.317
47610,1781.006
47620,1782.409
47630,1779.803
47640,1781.388
47650,1781.011
47660,1782.262
47670,1781.848
47680,1782.557
47690,1782.770
47700,1828.913
47710,1799.429
47720,1784.339
47730,1784.288
47740,1784.967
47750,1781.543
47760,1781.616
47770,1779.989
47780,1782.249
47790,1781.565
47800,1782.456
47810,1780.219
47820,1779.068
47830,1780.613
47840,1779.448
47850,1781.551
47860,1783.459
47870,1784.061
47880,1780.505
47890,1781.660
47900,1780.867
47910,1782.474
47920,1780.887
47930,1780.830
47940,1779.148
47950,1780.190
47960,1774.746
47970,1784.242
47980,1780.030
47990,1779.393
48000,1779.247
48010,1779.158
48020,1782.761
48030,1780.917
48040,1783.067
48050,1784.098
48060,1781.097
48070,1782.684
48080,1780.292
48090,1780.887
48100,1780.360
48110,1778.693
48120,1782.289
48130,1781.994
48140,1781.293
48150,1781.693
48160,1783.772
48170,1778.008
48180,1782.584
48190,1781.147
48200,1785.692
48210,1781.971
48220,1821.087
48230,1807.071
48240,1791.456
48250,1780.915
48260,1784.921
48270,1779.865
48280,1782.224
48290,1778.846
48300,1779.001
48310,1783.447
48320,1781.286
48330,1777.543
48340,1782.815
48350,1783.336
48360,1780.551
48370,1778.192
48380,1784.035
48390,1781.634
48400,1780.547
48410,1782.229
48420,1780.022
48430,1783.869
48440,1783.189
48450,1782.581
48460,1781.284
48470,1783.089
48480,1780.677
48490,1775.645
48500,1779.683
48510,1779.089
48520,1778.243
48530,1780.781
48540,1783.043
48550,1782.163
48560,1782.550
48570,1778.552
48580,1780.876
48590,1780.593
48600,1779.731
48610,1779.663
48620,1782.549
48630,1780.042
48640,1781.358
48650,1779.612
48660,1780.815
48670,1779.478
48680,1780.658
48690,1784.784
48700,1779.624
48710,1781.544
48720,1779.736
48730,1777.967
48740,1780.834
48750,1826.877
48760,1797.686
48770,1787.084
48780,1785.613
48790,1783.564
48800,1780.676
48810,1786.776
48820,1780.693
48830,1781.797
48840,1784.249
48850,1779.943
48860,1782.279
48870,1779.501
48880,1781.277
48890,1779.250
48900,1782.177
48910,1780.159
48920,1780.236
48930,1782.783
48940,1778.989
48950,1780.777
48960,1779.300
48970,1779.357
48980,1781.786
48990,1779.846
49000,1782.702
49010,1779.814
49020,1779.715
49030,1777.894
49040,1781.403
49050,1781.696
49060,1779.498
49070,1778.468
49080,1782.309
49090,1781.518
49100,1780.971
49110,1777.463
49120,1781.455
49130,1780.004
49140,1782.138
49150,1779.687
49160,1782.773
49170,1778.533
49180,1780.656
49190,1779.022
49200,1780.424
49210,1782.681
49220,1785.112
49230,1778.758
49240,1780.333
49250,1780.888
49260,1780.202
49270,1824.769
49280,1804.823
49290,1788.182
49300,1786.749
49310,1782.254
49320,1780.638
49330,1783.808
49340,1777.003
49350,1784.531
49360,1783.564
49370,1782.221
49380,1784.319
49390,1780.721
49400,1783.043
49410,1782.368
49420,1778.333
49430,1784.929
49440,1782.778
49450,1782.220
49460,1778.382
49470,1779.504
49480,1778.465
49490,1781.910
49500,1781.971
49510,1778.031
49520,1781.944
49530,1780.499
49540,1781.505
49550,1779.904
49560,1779.320
49570,1783.481
49580,1782.240
49590,1779.762
49600,1780.461
49610,1779.853
49620,1782.931
49630,1784.170
49640,1780.885
49650,1779.751
49660,1778.854
49670,1782.321
49680,1779.090
49690,1780.010
49700,1780.928
49710,1782.864
49720,1783.072
49730,1782.445
49740,1782.282
49750,1783.460
49760,1779.051
49770,1780.180
49780,1779.334
49790,1783.906
49800,1831.188
49810,1797.756
49820,1785.364
49830,1783.866
49840,1779.304
49850,1778.138
49860,1784.452
49870,1779.656
49880,1783.615
49890,1781.965
49900,1780.482
49910,1782.161
49920,1782.622
49930,1782.568
49940,1780.070
49950,1783.632
49960,1780.161
49970,1779.609
49980,1781.339
49990,1777.867
50000,1781.227
50010,1781.593
50020,1780.359
50030,1780.963
50040,1777.884
50050,1782.329
50060,1784.656
50070,1782.435
50080,1782.724
50090,1776.890
50100,1783.324
50110,1783.609
50120,1780.528
50130,1778.024
50140,1777.925
50150,1782.028
50160,1777.868
50170,1779.839
50180,1782.314
50190,1780.111
50200,1785.595
50210,1779.940
50220,1785.158
50230,1776.129
50240,1783.629
50250,1780.628
50260,1781.445
50270,1778.902
50280,1779.795
50290,1775.779
50300,1782.186
50310,1782.673
50320,1818.378
50330,1813.700
50340,1792.575
50350,1783.283
50360,1784.018
50370,1781.637
50380,1785.208
50390,1779.479
50400,1781.155
50410,1782.713
50420,1780.770
50430,1777.660
50440,1781.917
50450,1784.026
50460,1780.312
50470,1783.947
50480,1779.642
50490,1780.495
50500,1780.821
50510,1778.307
50520,1780.877
50530,1780.219
50540,1781.498
50550,1779.018
50560,1779.264
50570,1780.910
50580,1781.567
50590,1779.232
50600,1781.972
50610,1779.615
50620,1780.103
50630,1775.486
50640,1783.299
50650,1782.372
50660,1782.762
50670,1781.537
50680,1777.814
50690,1784.918
50700,1780.916
50710,1783.316
50720,1785.473
50730,1780.432
50740,1781.221
50750,1783.176
50760,1784.655
50770,1783.478
50780,1780.316
50790,1784.006
50800,1777.724
50810,1780.818
50820,1779.529
50830,1779.577
50840,1782.661
50850,1831.959
50860,1801.378
50870,1792.327
50880,1782.711
50890,1783.671
50900,1780.605
50910,1783.534
50920,1783.366
50930,1784.062
50940,1781.203
50950,1782.337
50960,1783.629
50970,1784.335
50980,1780.825
50990,1783.674
51000,1781.063
51010,1782.291
51020,1780.274
51030,1787.926
51040,1783.946
51050,1781.898
51060,1780.594
51070,1782.524
51080,1781.697
51090,1783.504
51100,1780.008
51110,1782.095
51120,1783.974
51130,1782.417
51140,1779.651
51150,1781.699
51160,1783.611
51170,1778.636
51180,1779.502
51190,1781.662
51200,1777.927
51210,1780.563
51220,1782.631
51230,1778.559
51240,1781.348
51250,1782.056
51260,1782.503
51270,1779.918
51280,1779.221
51290,1780.812
51300,1783.844
51310,1779.571
51320,1780.842
51330,1784.187
51340,1784.445
51350,1780.268
51360,1782.724
51370,1808.645
51380,1813.413
51390,1795.441
51400,1783.470
51410,1783.204
51420,1787.060
51430,1785.384
51440,1787.700
51450,1779.087
51460,1780.364
51470,1778.977
51480,1778.477
51490,1786.037
51500,1781.961
51510,1783.275
51520,1781.329
51530,1782.045
51540,1779.948
51550,1786.502
51560,1777.993
51570,1779.159
51580,1779.669
51590,1780.602
51600,1781.243
51610,1782.998
51620,1779.108
51630,1779.483
51640,1786.128
51650,1779.593
51660,1782.725
51670,1786.115
51680,1781.835
51690,1779.537
51700,1781.437
51710,1781.047
51720,1783.265
51730,1782.069
51740,1783.975
51750,1785.089
51760,1780.182
51770,1778.623
51780,1781.662
51790,1782.934
51800,1781.259
51810,1781.260
51820,1783.710
51830,1785.133
51840,1779.198
51850,1779.365
51860,1781.678
51870,1784.966
51880,1778.746
51890,1780.842
51900,1839.100
51910,1804.409
51920,1789.754
51930,1785.235
51940,1783.033
51950,1779.193
51960,1783.057
51970,1783.473
51980,1782.051
51990,1782.004
52000,1778.995
52010,1779.058
52020,1781.914
52030,1779.995
52040,1783.171
52050,1782.646
52060,1779.284
52070,1779.200
52080,1780.376
52090,1782.843
52100,1779.191
52110,1778.593
52120,1780.713
52130,1782.884
52140,1780.303
52150,1778.169
52160,1782.451
52170,1783.602
52180,1780.985
52190,1780.994
52200,1783.749
52210,1781.306
52220,1780.098
52230,1781.841
52240,1778.261
52250,1785.067
52260,1780.759
52270,1782.138
52280,1780.810
