Timestamp(ms),Current(uA)
3337600,1775.046
3337700,1774.408
3337800,1774.092
3337900,1774.070
3338000,1774.169
3338100,1773.803
3338200,1772.797
3338300,1773.370
3338400,1774.130
3338500,1774.627
3338600,1774.492
3338700,1775.719
3338800,1775.562
3338900,1775.162
3339000,1774.607
3339100,1774.594
3339200,1774.471
3339300,1774.567
3339400,1774.743
3339500,1774.689
3339600,1774.166
3339700,1775.081
3339800,1774.644
3339900,1774.683
3340000,1774.807
3340100,1775.273
3340200,1775.279
3340300,1774.682
3340400,1774.361
3340500,1774.559
3340600,1775.127
3340700,1774.796
3340800,1774.605
3340900,1775.016
3341000,1774.806
3341100,1775.069
3341200,1774.321
3341300,1774.722
3341400,1774.530
3341500,1774.872
3341600,1774.946
3341700,1773.670
3341800,1773.868
3341900,1774.274
3342000,1773.796
3342100,1773.767
3342200,1773.276
3342300,1773.561
3342400,1773.195
3342500,1773.575
3342600,1773.383
3342700,1773.078
3342800,1773.044
3342900,1773.331
3343000,1773.637
3343100,1773.622
3343200,1773.572
3343300,1773.501
3343400,1773.781
3343500,1773.954
3343600,1773.947
3343700,1773.877
3343800,1773.741
3343900,1773.868
3344000,1773.484
3344100,1774.361
3344200,1774.740
3344300,1774.618
3344400,1774.568
3344500,1774.508
3344600,1773.984
3344700,1773.359
3344800,1774.175
3344900,1774.227
3345000,1774.706
3345100,1775.104
3345200,1775.139
3345300,1774.758
3345400,1774.660
3345500,1775.009
3345600,1774.922
3345700,1774.797
3345800,1774.666
3345900,1774.496
3346000,1774.743
3346100,1774.066
3346200,1774.056
3346300,1774.601
3346400,1775.323
3346500,1775.243
3346600,1774.647
3346700,1775.534
3346800,1775.175
3346900,1774.356
3347000,1774.378
3347100,1774.013
3347200,1773.724
3347300,1774.463
3347400,1774.597
3347500,1774.181
3347600,1774.729
3347700,1775.078
3347800,1774.317
3347900,1774.543
3348000,1774.765
3348100,1774.649
3348200,1774.906
3348300,1774.821
3348400,1774.492
3348500,1774.902
3348600,1774.801
3348700,1775.040
3348800,1775.303
3348900,1774.529
3349000,1774.272
3349100,1773.675
3349200,1773.230
3349300,1773.747
3349400,1773.718
3349500,1774.018
3349600,1773.755
3349700,1773.444
3349800,1773.831
3349900,1773.222
3350000,1773.045
3350100,1773.654
3350200,1774.181
3350300,1774.042
3350400,1774.042
3350500,1774.182
3350600,1774.339
3350700,1774.526
3350800,1774.597
3350900,1774.273
3351000,1773.956
3351100,1774.625
3351200,1774.578
3351300,1775.420
3351400,1774.368
3351500,1774.146
3351600,1774.355
3351700,1774.477
3351800,1775.168
3351900,1775.156
3352000,1774.994
3352100,1774.715
3352200,1774.245
3352300,1774.135
3352400,1774.257
3352500,1774.369
3352600,1774.755
3352700,1774.364
3352800,1774.658
3352900,1774.343
3353000,1773.860
3353100,1774.138
3353200,1774.139
3353300,1774.221
3353400,1773.720
3353500,1773.930
3353600,1774.131
3353700,1773.905
3353800,1774.603
3353900,1774.653
3354000,1774.891
3354100,1774.587
3354200,1774.278
3354300,1773.915
3354400,1774.059
3354500,1773.770
3354600,1773.957
3354700,1773.497
3354800,1773.148
3354900,1773.289
3355000,1772.905
3355100,1773.945
3355200,1774.238
3355300,1773.903
3355400,1773.553
3355500,1773.826
3355600,1774.120
3355700,1773.908
3355800,1774.484
3355900,1774.230
3356000,1774.188
3356100,1773.756
3356200,1773.549
3356300,1773.448
3356400,1773.337
3356500,1772.943
3356600,1773.190
3356700,1773.785
3356800,1773.257
3356900,1773.350
3357000,1772.868
3357100,1772.489
3357200,1772.321
3357300,1771.858
3357400,1772.485
3357500,1772.919
3357600,1772.542
3357700,1772.601
3357800,1772.330
3357900,1772.397
3358000,1772.560
3358100,1772.526
3358200,1773.874
3358300,1774.158
3358400,1774.220
3358500,1773.761
3358600,1774.121
3358700,1774.296
3358800,1774.318
3358900,1773.533
3359000,1774.122
3359100,1773.771
3359200,1774.416
3359300,1774.787
3359400,1775.073
3359500,1775.517
3359600,1775.693
3359700,1775.732
3359800,1776.380
3359900,1775.300
3360000,1775.270
3360100,1774.935
3360200,1774.700
3360300,1775.081
3360400,1775.801
3360500,1774.859
3360600,1775.191
3360700,1775.489
3360800,1775.170
3360900,1775.066
3361000,1775.218
3361100,1775.944
3361200,1775.713
3361300,1774.692
3361400,1774.666
3361500,1775.016
3361600,1775.587
3361700,1774.748
3361800,1774.223
3361900,1773.490
3362000,1773.266
3362100,1773.540
3362200,1773.760
3362300,1774.091
3362400,1773.748
3362500,1773.660
3362600,1773.461
3362700,1773.511
3362800,1773.088
3362900,1773.866
3363000,1774.397
3363100,1773.585
3363200,1773.869
3363300,1773.959
3363400,1773.864
3363500,1773.548
3363600,1774.078
3363700,1773.986
3363800,1774.119
3363900,1773.720
3364000,1773.584
3364100,1773.931
3364200,1774.108
3364300,1774.153
3364400,1774.624
3364500,1774.772
3364600,1775.120
3364700,1774.863
3364800,1774.814
3364900,1774.227
3365000,1774.615
3365100,1774.375
3365200,1773.694
3365300,1773.509
3365400,1774.607
3365500,1773.621
3365600,1774.091
3365700,1773.590
3365800,1773.969
3365900,1773.636
3366000,1773.260
3366100,1773.587
3366200,1773.553
3366300,1774.045
3366400,1774.597
3366500,1774.987
3366600,1774.130
3366700,1774.594
3366800,1773.914
3366900,1774.312
3367000,1774.174
3367100,1774.684
3367200,1774.487
3367300,1774.799
3367400,1774.446
3367500,1774.732
3367600,1774.519
3367700,1774.235
3367800,1774.057
3367900,1774.860
3368000,1775.418
3368100,1775.029
3368200,1774.807
3368300,1774.203
3368400,1774.339
3368500,1774.685
3368600,1774.224
3368700,1774.537
3368800,1774.318
3368900,1774.339
3369000,1774.484
3369100,1773.950
3369200,1774.399
3369300,1774.106
3369400,1774.845
3369500,1774.155
3369600,1774.666
3369700,1774.392
3369800,1774.515
3369900,1773.558
3370000,1773.515
3370100,1773.923
3370200,1774.033
3370300,1774.581
3370400,1774.296
3370500,1773.993
3370600,1773.952
3370700,1774.607
3370800,1774.334
3370900,1773.857
3371000,1773.705
3371100,1773.765
3371200,1773.865
3371300,1773.453
3371400,1773.854
3371500,1773.348
3371600,1773.504
3371700,1773.599
3371800,1774.738
3371900,1774.440
3372000,1773.874
3372100,1773.839
3372200,1774.643
3372300,1774.827
3372400,1774.458
3372500,1774.105
3372600,1773.862
3372700,1774.637
3372800,1774.314
3372900,1774.176
3373000,1773.847
3373100,1774.426
3373200,1774.369
3373300,1774.648
3373400,1774.011
3373500,1774.221
3373600,1773.401
3373700,1773.875
3373800,1773.980
3373900,1773.690
3374000,1774.403
3374100,1774.735
3374200,1773.833
3374300,1774.587
3374400,1773.803
3374500,1774.127
3374600,1773.933
3374700,1774.794
3374800,1773.847
3374900,1773.927
3375000,1774.137
3375100,1774.490
3375200,1775.251
3375300,1774.471
3375400,1774.901
3375500,1774.297
3375600,1774.768
3375700,1774.430
3375800,1774.211
3375900,1773.371
3376000,1773.934
3376100,1774.228
3376200,1773.889
3376300,1773.932
3376400,1774.013
3376500,1774.415
3376600,1773.830
3376700,1773.534
3376800,1773.875
3376900,1773.607
3377000,1773.534
3377100,1773.121
3377200,1772.520
3377300,1773.512
3377400,1773.489
3377500,1773.723
3377600,1773.520
3377700,1773.111
3377800,1773.250
3377900,1773.222
3378000,1773.642
3378100,1773.372
3378200,1774.185
3378300,1774.103
3378400,1774.077
3378500,1773.695
3378600,1773.420
3378700,1773.198
3378800,1774.006
3378900,1773.515
3379000,1773.598
3379100,1773.579
3379200,1774.369
3379300,1774.517
3379400,1774.338
3379500,1773.539
3379600,1773.345
3379700,1773.548
3379800,1773.780
3379900,1774.136
3380000,1774.587
3380100,1774.258
3380200,1774.500
3380300,1774.769
3380400,1774.569
3380500,1774.728
3380600,1774.072
3380700,1774.543
3380800,1774.132
3380900,1774.468
3381000,1774.027
3381100,1774.239
3381200,1773.912
3381300,1774.356
3381400,1774.085
3381500,1774.288
3381600,1774.815
3381700,1774.393
3381800,1774.694
3381900,1774.314
3382000,1774.410
3382100,1774.543
3382200,1774.516
3382300,1774.479
3382400,1774.420
3382500,1774.049
3382600,1774.643
3382700,1774.318
3382800,1775.093
3382900,1774.845
3383000,1774.452
3383100,1774.132
3383200,1774.571
3383300,1774.802
3383400,1774.793
3383500,1774.067
3383600,1774.009
3383700,1774.149
3383800,1774.107
3383900,1773.719
3384000,1773.344
3384100,1774.214
3384200,1773.820
3384300,1773.326
3384400,1773.112
3384500,1773.811
3384600,1773.434
3384700,1773.530
3384800,1773.183
3384900,1773.368
3385000,1773.780
3385100,1773.966
3385200,1773.545
3385300,1773.343
3385400,1773.254
3385500,1774.007
3385600,1773.528
3385700,1773.923
3385800,1774.172
3385900,1774.203
3386000,1773.997
3386100,1774.100
3386200,1773.663
3386300,1773.609
3386400,1773.721
3386500,1773.866
3386600,1774.480
3386700,1774.473
3386800,1773.864
3386900,1773.683
3387000,1773.651
3387100,1773.757
3387200,1773.430
3387300,1772.830
3387400,1773.348
3387500,1774.265
3387600,1773.597
3387700,1773.403
3387800,1773.558
3387900,1773.578
3388000,1773.819
3388100,1773.913
3388200,1773.767
3388300,1773.475
3388400,1773.315
3388500,1773.904
3388600,1773.743
3388700,1772.845
3388800,1773.278
3388900,1773.071
3389000,1772.183
3389100,1772.512
3389200,1772.886
3389300,1773.373
3389400,1773.688
3389500,1774.208
3389600,1773.408
3389700,1772.618
3389800,1773.385
3389900,1773.651
3390000,1773.543
3390100,1773.430
3390200,1773.271
3390300,1772.958
3390400,1773.725
3390500,1773.595
3390600,1773.638
3390700,1772.943
3390800,1772.749
3390900,1772.716
3391000,1772.798
3391100,1773.531
3391200,1773.622
3391300,1773.297
3391400,1773.410
3391500,1774.315
3391600,1773.678
3391700,1773.417
3391800,1773.095
3391900,1772.674
3392000,1772.086
3392100,1773.526
3392200,1772.830
3392300,1772.826
3392400,1773.043
3392500,1772.421
3392600,1772.603
3392700,1772.258
3392800,1773.054
3392900,1773.042
3393000,1772.941
3393100,1772.996
3393200,1772.643
3393300,1772.837
3393400,1772.987
3393500,1772.610
3393600,1773.459
3393700,1773.298
3393800,1772.773
3393900,1773.022
3394000,1773.346
3394100,1772.135
3394200,1773.341
3394300,1773.272
3394400,1773.790
3394500,1774.000
3394600,1774.093
3394700,1773.598
3394800,1773.434
3394900,1773.689
3395000,1773.749
3395100,1774.198
3395200,1773.174
3395300,1773.387
3395400,1773.317
3395500,1773.465
3395600,1773.811
3395700,1774.107
3395800,1773.385
3395900,1773.321
3396000,1773.530
3396100,1773.374
3396200,1773.538
3396300,1774.019
3396400,1774.061
3396500,1774.019
3396600,1773.691
3396700,1773.646
3396800,1773.984
3396900,1774.540
3397000,1773.627
3397100,1773.042
3397200,1772.734
3397300,1772.903
3397400,1772.445
3397500,1772.738
3397600,1773.364
3397700,1772.854
3397800,1772.616
3397900,1772.670
3398000,1773.599
3398100,1773.311
3398200,1773.298
3398300,1772.742
3398400,1773.232
3398500,1773.509
3398600,1773.417
3398700,1772.896
3398800,1772.943
3398900,1773.234
3399000,1773.079
3399100,1773.953
3399200,1773.300
3399300,1773.359
3399400,1772.791
3399500,1773.206
3399600,1772.428
3399700,1772.355
3399800,1773.344
3399900,1772.673
3400000,1772.694
3400100,1773.159
3400200,1772.862
3400300,1773.439
3400400,1773.549
3400500,1772.542
3400600,1773.613
3400700,1773.100
3400800,1773.796
3400900,1773.027
3401000,1772.702
3401100,1772.321
3401200,1772.646
3401300,1772.517
3401400,1773.248
3401500,1772.651
3401600,1772.359
3401700,1772.624
3401800,1772.623
3401900,1772.080
3402000,1772.796
3402100,1772.489
3402200,1772.586
3402300,1772.893
3402400,1772.351
3402500,1772.349
3402600,1771.723
3402700,1772.385
3402800,1772.020
3402900,1772.197
3403000,1772.236
3403100,1772.144
3403200,1772.475
3403300,1773.208
3403400,1772.600
3403500,1773.589
3403600,1773.243
3403700,1773.671
3403800,1773.357
3403900,1772.155
3404000,1772.692
3404100,1772.252
3404200,1772.019
3404300,1772.116
3404400,1772.229
3404500,1771.945
3404600,1771.702
3404700,1772.692
3404800,1773.308
3404900,1772.520
3405000,1772.604
3405100,1772.153
3405200,1773.019
3405300,1773.057
3405400,1772.891
3405500,1772.788
3405600,1772.328
3405700,1772.785
3405800,1772.849
3405900,1772.507
3406000,1772.436
3406100,1773.263
3406200,1772.683
3406300,1772.601
3406400,1773.115
3406500,1773.486
3406600,1772.798
3406700,1772.745
3406800,1772.256
3406900,1773.021
3407000,1773.236
3407100,1773.430
3407200,1773.663
3407300,1773.576
3407400,1774.501
3407500,1774.121
3407600,1774.063
3407700,1773.308
3407800,1772.705
3407900,1773.027
3408000,1773.977
3408100,1775.099
3408200,1775.056
3408300,1775.326
3408400,1774.628
3408500,1773.930
3408600,1774.225
3408700,1774.264
3408800,1774.303
3408900,1773.960
3409000,1773.448
3409100,1773.654
3409200,1773.187
3409300,1773.437
3409400,1772.711
3409500,1773.325
3409600,1772.490
3409700,1773.452
3409800,1773.233
3409900,1773.327
3410000,1772.962
3410100,1773.182
3410200,1773.060
3410300,1773.578
3410400,1773.997
3410500,1773.351
3410600,1774.657
3410700,1773.774
3410800,1774.170
3410900,1773.710
3411000,1773.218
3411100,1773.566
3411200,1772.710
3411300,1772.989
3411400,1772.540
3411500,1773.099
3411600,1772.318
3411700,1771.934
3411800,1772.399
3411900,1772.977
3412000,1772.222
3412100,1773.183
3412200,1772.309
3412300,1773.112
3412400,1772.588
3412500,1773.440
3412600,1773.349
3412700,1773.173
3412800,1772.876
3412900,1773.299
3413000,1773.915
3413100,1773.333
3413200,1773.410
3413300,1772.809
3413400,1772.985
3413500,1772.731
3413600,1773.448
3413700,1773.617
3413800,1773.691
3413900,1773.807
3414000,1773.255
3414100,1772.315
3414200,1773.092
3414300,1772.991
3414400,1772.347
3414500,1772.573
3414600,1773.216
3414700,1773.003
3414800,1772.831
3414900,1772.119
3415000,1771.894
3415100,1772.255
3415200,1772.382
3415300,1772.711
3415400,1773.399
3415500,1772.855
3415600,1772.115
3415700,1772.249
3415800,1771.905
3415900,1771.904
3416000,1771.944
3416100,1772.626
3416200,1772.628
3416300,1771.993
3416400,1772.492
3416500,1771.816
3416600,1772.487
3416700,1772.240
3416800,1772.086
3416900,1772.176
3417000,1771.842
3417100,1772.627
3417200,1771.978
3417300,1771.878
3417400,1771.987
3417500,1772.673
3417600,1772.634
3417700,1771.864
3417800,1772.163
3417900,1772.377
3418000,1772.711
3418100,1772.468
3418200,1772.889
3418300,1773.173
3418400,1773.524
3418500,1773.442
3418600,1773.847
3418700,1773.025
3418800,1773.147
3418900,1773.098
3419000,1773.009
3419100,1772.993
3419200,1772.784
3419300,1772.956
3419400,1773.174
3419500,1773.464
3419600,1773.962
3419700,1774.304
3419800,1773.806
3419900,1774.380
3420000,1773.760
3420100,1773.986
3420200,1773.563
3420300,1773.122
3420400,1773.875
3420500,1773.761
3420600,1773.452
3420700,1773.313
3420800,1773.599
3420900,1773.436
3421000,1773.059
3421100,1772.864
3421200,1773.808
3421300,1773.251
3421400,1773.366
3421500,1773.193
3421600,1773.468
3421700,1773.800
3421800,1774.350
3421900,1773.793
3422000,1773.689
3422100,1773.972
3422200,1773.728
3422300,1773.137
3422400,1773.205
3422500,1773.326
3422600,1773.048
3422700,1773.683
3422800,1773.743
3422900,1773.361
3423000,1773.686
3423100,1773.569
3423200,1773.935
3423300,1773.446
3423400,1773.412
3423500,1773.755
3423600,1773.772
3423700,1774.399
3423800,1774.139
3423900,1774.207
3424000,1774.382
3424100,1774.762
3424200,1775.081
3424300,1775.076
3424400,1774.670
3424500,1774.078
3424600,1774.521
3424700,1773.455
3424800,1772.513
3424900,1773.092
3425000,1773.466
3425100,1772.949
3425200,1773.363
3425300,1773.625
3425400,1774.743
3425500,1774.764
3425600,1774.389
3425700,1774.983
3425800,1774.342
3425900,1773.515
3426000,1773.668
3426100,1773.520
3426200,1773.639
3426300,1773.474
3426400,1773.799
3426500,1773.535
3426600,1773.725
3426700,1774.027
3426800,1773.725
3426900,1773.036
3427000,1773.851
3427100,1773.436
3427200,1773.274
3427300,1773.775
3427400,1773.679
3427500,1773.708
3427600,1774.296
3427700,1773.105
3427800,1773.165
3427900,1773.224
3428000,1772.724
3428100,1773.245
3428200,1773.300
3428300,1772.981
3428400,1772.954
3428500,1772.451
3428600,1772.678
3428700,1772.454
3428800,1772.840
3428900,1772.396
3429000,1773.088
3429100,1773.513
3429200,1773.290
3429300,1772.766
3429400,1772.875
3429500,1772.549
3429600,1772.501
3429700,1772.778
3429800,1773.539
3429900,1773.641
3430000,1773.886
3430100,1773.746
3430200,1773.827
3430300,1773.312
3430400,1773.452
3430500,1773.164
3430600,1773.211
3430700,1774.200
3430800,1774.194
3430900,1773.540
3431000,1773.094
3431100,1773.285
3431200,1773.455
3431300,1773.343
3431400,1773.245
3431500,1774.018
3431600,1773.881
3431700,1773.585
3431800,1772.971
3431900,1772.627
3432000,1772.224
3432100,1772.861
3432200,1772.869
3432300,1772.375
3432400,1772.854
3432500,1773.155
3432600,1772.767
3432700,1773.351
3432800,1772.725
3432900,1773.162
3433000,1772.991
3433100,1772.758
3433200,1773.153
3433300,1772.975
3433400,1773.881
3433500,1774.404
3433600,1774.244
3433700,1773.842
3433800,1773.619
3433900,1773.890
3434000,1773.910
3434100,1772.972
3434200,1772.537
3434300,1772.985
3434400,1772.231
3434500,1772.643
3434600,1772.569
3434700,1773.691
3434800,1773.723
3434900,1773.110
3435000,1772.924
3435100,1772.534
3435200,1772.415
3435300,1772.348
3435400,1772.447
3435500,1773.266
3435600,1772.528
3435700,1772.999
3435800,1772.377
3435900,1772.783
3436000,1772.853
3436100,1772.754
3436200,1773.196
3436300,1773.014
3436400,1773.606
3436500,1773.448
3436600,1773.654
3436700,1773.345
3436800,1772.584
3436900,1773.254
3437000,1772.899
3437100,1773.088
3437200,1772.769
3437300,1772.177
3437400,1772.584
3437500,1773.206
3437600,1773.614
3437700,1773.621
3437800,1773.046
3437900,1773.292
3438000,1773.174
3438100,1773.072
3438200,1773.589
3438300,1773.235
3438400,1773.439
3438500,1773.218
3438600,1772.589
3438700,1772.552
3438800,1772.390
3438900,1772.175
3439000,1772.731
3439100,1772.751
3439200,1772.931
3439300,1773.326
3439400,1773.138
3439500,1773.193
3439600,1774.027
3439700,1773.441
3439800,1773.840
3439900,1774.388
3440000,1774.278
3440100,1774.738
3440200,1773.843
3440300,1774.157
3440400,1773.875
3440500,1773.687
3440600,1773.564
3440700,1773.616
3440800,1773.671
3440900,1774.037
3441000,1774.377
3441100,1773.936
3441200,1773.730
3441300,1774.569
3441400,1774.394
3441500,1773.913
3441600,1774.376
3441700,1774.474
3441800,1774.656
3441900,1774.677
3442000,1774.495
3442100,1774.403
3442200,1774.505
3442300,1774.867
3442400,1775.405
3442500,1774.290
3442600,1774.227
3442700,1774.626
3442800,1775.530
3442900,1775.367
3443000,1775.267
3443100,1774.716
3443200,1774.178
3443300,1774.083
3443400,1774.330
3443500,1773.763
3443600,1773.949
3443700,1773.783
3443800,1773.782
3443900,1774.102
3444000,1773.956
3444100,1774.415
3444200,1774.443
3444300,1774.816
3444400,1774.894
3444500,1774.442
3444600,1774.411
3444700,1774.800
3444800,1774.827
3444900,1774.987
3445000,1775.126
3445100,1774.570
3445200,1774.105
3445300,1774.538
3445400,1774.253
3445500,1774.533
3445600,1774.094
3445700,1774.471
3445800,1773.866
3445900,1774.940
3446000,1775.208
3446100,1774.889
3446200,1775.654
3446300,1775.634
3446400,1776.383
3446500,1776.783
3446600,1776.700
3446700,1775.786
3446800,1776.551
3446900,1776.323
3447000,1775.880
3447100,1776.382
3447200,1776.571
3447300,1775.963
3447400,1776.629
3447500,1776.199
3447600,1774.876
3447700,1775.204
3447800,1775.588
3447900,1775.062
3448000,1775.404
3448100,1774.480
3448200,1774.621
3448300,1774.882
3448400,1774.953
3448500,1774.984
3448600,1775.138
3448700,1775.084
3448800,1775.117
3448900,1775.103
3449000,1774.570
3449100,1774.539
3449200,1775.056
3449300,1774.126
3449400,1774.668
3449500,1775.180
3449600,1775.155
3449700,1775.463
3449800,1775.221
3449900,1774.910
3450000,1775.400
3450100,1775.394
3450200,1775.480
3450300,1775.865
3450400,1775.504
3450500,1775.884
3450600,1775.391
3450700,1774.640
3450800,1775.294
3450900,1775.443
3451000,1776.226
3451100,1775.901
3451200,1775.823
3451300,1775.454
3451400,1775.737
3451500,1775.983
3451600,1776.195
3451700,1775.647
3451800,1775.941
3451900,1775.959
3452000,1775.959
3452100,1775.232
3452200,1776.117
3452300,1776.006
3452400,1775.635
3452500,1775.405
3452600,1775.557
3452700,1776.068
3452800,1775.778
3452900,1775.721
3453000,1775.780
3453100,1775.120
3453200,1775.631
3453300,1775.602
3453400,1775.930
3453500,1775.691
3453600,1775.978
3453700,1775.903
3453800,1775.722
3453900,1776.133
3454000,1775.992
3454100,1776.389
3454200,1776.406
3454300,1776.394
3454400,1776.441
3454500,1776.587
3454600,1776.531
3454700,1775.160
3454800,1775.464
3454900,1774.467
3455000,1775.339
3455100,1775.311
3455200,1775.045
3455300,1775.300
3455400,1775.789
3455500,1775.180
3455600,1774.780
3455700,1774.651
3455800,1774.610
3455900,1774.960
3456000,1774.618
3456100,1775.287
3456200,1775.568
3456300,1775.884
3456400,1776.465
3456500,1776.932
3456600,1776.070
3456700,1775.217
3456800,1775.030
3456900,1774.813
3457000,1775.203
3457100,1775.597
3457200,1775.583
3457300,1776.354
3457400,1775.325
3457500,1774.546
3457600,1775.107
3457700,1774.911
3457800,1774.663
3457900,1774.887
3458000,1775.592
3458100,1775.745
3458200,1775.855
3458300,1776.268
3458400,1776.918
3458500,1776.313
3458600,1776.535
3458700,1776.400
3458800,1776.427
3458900,1776.293
3459000,1776.019
3459100,1775.329
3459200,1775.975
3459300,1776.726
3459400,1777.534
3459500,1778.286
3459600,1777.655
3459700,1777.912
3459800,1777.628
3459900,1777.681
3460000,1777.375
3460100,1777.160
3460200,1777.401
3460300,1777.927
3460400,1777.420
3460500,1777.178
3460600,1776.943
3460700,1776.620
3460800,1777.007
3460900,1776.441
3461000,1776.434
3461100,1777.167
3461200,1775.755
3461300,1776.745
3461400,1776.797
3461500,1777.050
3461600,1776.778
3461700,1776.696
3461800,1776.795
3461900,1776.432
3462000,1775.913
3462100,1776.544
3462200,1776.293
3462300,1776.106
3462400,1776.640
3462500,1776.946
3462600,1776.522
3462700,1776.374
3462800,1776.466
3462900,1776.441
3463000,1777.096
3463100,1777.317
3463200,1776.555
3463300,1776.460
3463400,1776.675
3463500,1775.792
3463600,1775.463
3463700,1776.495
3463800,1776.359
3463900,1776.179
3464000,1775.493
3464100,1775.402
3464200,1775.416
3464300,1775.700
3464400,1775.780
3464500,1775.394
3464600,1776.219
3464700,1775.735
3464800,1775.643
3464900,1775.307
3465000,1776.191
3465100,1776.345
3465200,1774.956
3465300,1775.227
3465400,1775.562
3465500,1774.915
3465600,1775.312
3465700,1776.004
3465800,1775.654
3465900,1775.537
3466000,1775.857
3466100,1775.875
3466200,1775.819
3466300,1775.913
3466400,1775.387
3466500,1774.677
3466600,1775.529
3466700,1775.464
3466800,1774.784
3466900,1774.595
3467000,1774.305
3467100,1774.786
3467200,1775.164
3467300,1774.941
3467400,1774.439
3467500,1774.834
3467600,1775.014
3467700,1774.092
3467800,1774.978
3467900,1774.255
3468000,1774.229
3468100,1774.530
3468200,1775.069
3468300,1774.915
3468400,1775.114
3468500,1774.695
3468600,1773.456
3468700,1774.010
3468800,1774.490
3468900,1774.296
3469000,1775.627
3469100,1775.219
3469200,1775.005
3469300,1774.755
3469400,1774.979
3469500,1775.103
3469600,1775.395
3469700,1775.433
3469800,1774.937
3469900,1774.677
3470000,1774.816
3470100,1774.570
3470200,1774.365
3470300,1774.614
3470400,1774.626
3470500,1774.509
3470600,1774.519
3470700,1774.315
3470800,1774.511
3470900,1774.254
3471000,1774.510
3471100,1775.151
3471200,1774.409
3471300,1773.896
3471400,1774.102
3471500,1773.178
3471600,1773.908
3471700,1774.826
3471800,1774.614
3471900,1774.003
3472000,1774.464
3472100,1774.837
3472200,1775.026
3472300,1775.057
3472400,1775.323
3472500,1775.333
3472600,1775.928
3472700,1775.195
3472800,1775.272
3472900,1774.837
3473000,1775.136
3473100,1774.824
3473200,1774.985
3473300,1775.164
3473400,1775.986
3473500,1776.179
3473600,1775.330
3473700,1775.341
3473800,1776.337
3473900,1774.990
3474000,1774.847
3474100,1774.418
3474200,1775.114
3474300,1775.640
3474400,1775.192
3474500,1775.286
3474600,1775.223
3474700,1775.122
3474800,1775.431
3474900,1775.329
3475000,1775.396
3475100,1776.269
3475200,1775.854
3475300,1776.252
3475400,1776.010
3475500,1776.451
3475600,1775.357
3475700,1776.404
3475800,1776.112
3475900,1775.826
3476000,1775.260
3476100,1775.148
3476200,1775.017
3476300,1775.267
3476400,1774.950
3476500,1775.310
3476600,1775.716
3476700,1775.761
3476800,1775.208
3476900,1775.163
3477000,1775.106
3477100,1774.417
3477200,1774.458
3477300,1774.213
3477400,1773.746
3477500,1773.700
3477600,1774.052
3477700,1773.949
3477800,1774.340
3477900,1773.985
3478000,1773.468
3478100,1774.020
3478200,1774.550
3478300,1774.290
3478400,1774.020
3478500,1773.068
3478600,1773.754
3478700,1773.748
3478800,1773.994
3478900,1774.438
3479000,1773.741
3479100,1774.751
3479200,1773.923
3479300,1774.036
3479400,1774.146
3479500,1774.012
3479600,1774.469
3479700,1773.830
3479800,1774.097
3479900,1774.127
3480000,1774.705
3480100,1774.833
3480200,1774.236
3480300,1774.170
3480400,1773.796
3480500,1773.848
3480600,1774.211
3480700,1774.059
3480800,1774.227
3480900,1774.526
3481000,1773.354
3481100,1773.045
3481200,1773.198
3481300,1773.611
3481400,1774.028
3481500,1773.960
3481600,1773.720
3481700,1773.891
3481800,1773.727
3481900,1774.024
3482000,1773.604
3482100,1773.042
3482200,1773.446
3482300,1772.442
3482400,1772.278
3482500,1773.876
3482600,1773.479
3482700,1773.176
3482800,1773.494
3482900,1774.139
3483000,1774.504
3483100,1774.616
3483200,1773.747
3483300,1773.811
3483400,1774.334
3483500,1774.075
3483600,1774.990
3483700,1775.625
3483800,1775.517
3483900,1774.380
3484000,1774.911
3484100,1774.517
3484200,1774.848
3484300,1775.835
3484400,1775.972
3484500,1775.530
3484600,1775.527
3484700,1775.116
3484800,1775.588
3484900,1774.468
3485000,1775.306
3485100,1774.070
3485200,1774.052
3485300,1774.377
3485400,1774.231
3485500,1774.525
3485600,1774.716
3485700,1774.903
3485800,1776.045
3485900,1776.030
3486000,1776.184
3486100,1775.755
3486200,1775.915
3486300,1776.056
3486400,1775.474
3486500,1774.923
3486600,1775.073
3486700,1775.764
3486800,1775.828
3486900,1775.729
3487000,1775.209
3487100,1775.176
3487200,1775.234
3487300,1774.827
3487400,1775.607
3487500,1774.651
3487600,1774.814
3487700,1775.538
3487800,1775.223
3487900,1774.217
3488000,1775.005
3488100,1775.149
3488200,1775.415
3488300,1774.737
3488400,1774.294
3488500,1774.404
3488600,1774.793
3488700,1774.678
3488800,1775.283
3488900,1774.988
3489000,1774.990
3489100,1774.756
3489200,1774.662
3489300,1774.058
3489400,1773.958
3489500,1774.751
3489600,1775.314
3489700,1775.449
3489800,1775.394
3489900,1774.669
3490000,1774.676
3490100,1774.924
3490200,1775.410
3490300,1775.015
3490400,1774.818
3490500,1774.392
3490600,1774.516
3490700,1773.645
3490800,1773.867
3490900,1774.023
3491000,1774.412
3491100,1774.405
3491200,1774.649
3491300,1774.260
3491400,1774.577
3491500,1774.722
3491600,1774.751
3491700,1775.355
3491800,1775.265
3491900,1775.380
3492000,1775.141
3492100,1775.396
3492200,1775.341
3492300,1775.343
3492400,1775.158
3492500,1776.059
3492600,1776.232
3492700,1775.714
3492800,1775.466
